id,x,y,deg
172_124,s-9.764424,s50.000000,s-28.894802
172_125,s14.683691,s-16.282400,s-57.024540
172_126,s-34.576413,s14.228555,s-13.067854
172_127,s34.011655,s28.667062,s11.413675
172_128,s43.408697,s46.539092,s178.127730
172_129,s6.642453,s-40.671251,s114.120176
172_130,s42.323435,s-10.771354,s121.661095
172_131,s36.803712,s34.400762,s31.486317
172_132,s11.532471,s13.870380,s-97.663399
172_133,s-42.345873,s9.394411,s-101.416983
172_134,s-7.702251,s-19.271208,s57.181739
172_135,s-31.355283,s50.000000,s-180.000000
172_136,s-21.971850,s50.000000,s-120.576256
172_137,s17.930868,s37.359458,s-180.000000
172_138,s-50.000000,s-21.672325,s-180.000000
172_139,s-23.976545,s40.288110,s153.801918
172_140,s11.275996,s7.323575,s143.068601
172_141,s39.102153,s-21.066371,s53.355856
172_142,s-16.165971,s-32.303095,s133.995085
172_143,s-25.691125,s9.746690,s125.192904
172_144,s-24.309940,s-11.614624,s-158.645502
172_145,s-49.087904,s-24.581999,s129.840729
172_146,s-32.290175,s-46.229357,s-179.332193
172_147,s-10.776475,s-2.238649,s-94.677301
172_148,s10.533945,s27.194193,s1.282080
172_149,s-47.693152,s46.685374,s-166.747742
172_150,s-48.437105,s43.746351,s-149.011350
172_151,s-43.842112,s50.000000,s-180.000000
172_152,s-50.000000,s20.218972,s-180.000000
172_153,s34.967986,s49.092575,s103.422692
172_154,s1.960821,s-35.854888,s-167.003191
172_155,s28.372554,s-16.153217,s155.758996
172_156,s-22.406258,s40.967648,s45.090022
172_157,s3.777867,s5.667320,s-39.607905
172_158,s7.223456,s47.389172,s-58.205065
172_159,s28.712303,s-12.926815,s62.684545
172_160,s32.127009,s-20.698543,s66.784066
172_161,s-21.930590,s-8.500164,s-123.902567
172_162,s-1.960760,s13.689379,s-67.322714
172_163,s-40.019812,s43.264766,s-180.000000
172_164,s-46.270295,s39.216818,s-155.247928
172_165,s-50.000000,s5.033594,s-180.000000
172_166,s3.671483,s50.000000,s-3.305050
172_167,s0.928167,s-28.576590,s131.741525
172_168,s-33.803249,s-21.561451,s32.488317
172_169,s4.372856,s37.971416,s-98.937057
172_170,s-35.372974,s1.385312,s130.831221
172_171,s-14.618293,s20.505373,s87.008402
173_0,s-50.000000,s50.000000,s-179.993096
173_1,s-48.106949,s45.084548,s-180.000000
173_2,s-47.695098,s49.462121,s-171.714751
173_3,s-42.402517,s50.000000,s-173.311666
173_4,s-42.358879,s43.479872,s-180.000000
173_5,s-43.721828,s35.610660,s-180.000000
173_6,s-47.097776,s50.000000,s-180.000000
173_7,s-50.000000,s2.162236,s-164.553961
173_8,s-34.571712,s50.000000,s-180.000000
173_9,s39.858427,s35.351941,s-87.504546
173_10,s-1.097530,s13.576171,s-141.286094
173_11,s35.993345,s-0.848305,s-84.722005
173_12,s9.742060,s36.468206,s-91.394232
173_13,s14.099496,s26.466113,s-23.634595
173_14,s-7.256392,s21.005472,s-11.108787
173_15,s31.076427,s-19.043356,s-174.732659
173_16,s42.530832,s34.941405,s-169.876958
173_17,s-21.354158,s-8.599689,s-172.143261
173_18,s-45.239838,s28.944777,s136.928059
173_19,s-49.100886,s45.565636,s-180.000000
173_20,s-50.000000,s47.410124,s-180.000000
173_21,s-43.348465,s50.000000,s-180.000000
173_22,s-45.287649,s50.000000,s-123.063530
173_23,s-35.327567,s50.000000,s5.697622
173_24,s-50.000000,s0.495457,s-180.000000
173_25,s-50.000000,s3.217087,s-50.448312
173_26,s-44.194837,s31.468639,s-125.720709
173_27,s-18.750541,s26.304711,s60.141950
173_28,s-10.751696,s29.605829,s119.425338
173_29,s20.053428,s47.448810,s21.609484
173_30,s-27.289539,s8.238171,s30.424032
173_31,s41.169966,s23.602015,s50.574219
173_32,s-35.755359,s44.618652,s-70.702257
173_33,s18.394302,s-42.519823,s75.935023
173_34,s-11.464508,s-49.850567,s-103.432494
173_35,s40.529452,s25.021861,s63.698895
173_36,s-49.277595,s48.815102,s-172.733386
173_37,s-48.357134,s46.994422,s-164.167335
173_38,s-50.000000,s43.243616,s-180.000000
173_39,s-29.395156,s29.733843,s-180.000000
173_40,s50.000000,s-8.377223,s-180.000000
173_41,s-37.930850,s-42.575439,s-45.703458
173_42,s-7.543313,s45.507481,s-162.755118
173_43,s-21.271242,s40.047597,s-125.763970
173_44,s38.408060,s7.011147,s111.124659
173_45,s-49.812237,s-7.722466,s-119.779507
173_46,s-26.735652,s-40.072780,s73.768586
173_47,s15.734652,s37.003385,s-122.999301
173_48,s21.235773,s-49.018679,s109.089451
173_49,s30.462929,s-43.271565,s2.973834
173_50,s-44.449198,s50.000000,s-180.000000
173_51,s-50.000000,s46.234660,s-180.000000
173_52,s-38.653382,s50.000000,s-70.272070
173_53,s-50.000000,s40.825632,s-18.049608
173_54,s-50.000000,s5.352376,s-154.761624
173_55,s-47.160532,s-24.796333,s115.018786
173_56,s22.987063,s-41.597909,s-1.420116
173_57,s-17.579583,s-12.719881,s-57.065244
173_58,s-25.260683,s0.580137,s-89.211705
173_59,s-35.147285,s-35.540722,s140.261126
173_60,s-30.775186,s43.720388,s-0.320316
173_61,s-33.587361,s-13.930243,s-64.510286
173_62,s15.248046,s16.882631,s129.823084
173_63,s-37.923703,s-34.995263,s1.125992
173_64,s-41.479604,s40.434352,s47.071458
173_65,s-50.000000,s45.163502,s-180.000000
173_66,s-42.790368,s47.853365,s-116.204379
173_67,s-50.000000,s35.955121,s-180.000000
173_68,s5.529357,s50.000000,s-61.568236
173_69,s14.010878,s-39.097802,s-169.060705
173_70,s-0.058300,s46.573683,s-67.669666
173_71,s-31.884543,s30.828557,s-37.147083
173_72,s-46.198333,s16.904389,s102.757298
173_73,s-3.738939,s-20.143779,s41.860177
173_74,s-30.277717,s42.666266,s-33.556211
173_75,s45.683400,s-17.031281,s-59.072781
173_76,s-14.233362,s-45.798623,s-112.837362
173_77,s6.073948,s26.775179,s-131.473050
173_78,s47.633284,s-8.906429,s148.334178
173_79,s-48.564792,s48.492202,s-180.000000
173_80,s-41.598564,s50.000000,s-180.000000
173_81,s-46.421062,s45.903308,s-180.000000
173_82,s-50.000000,s17.861494,s-138.123944
173_83,s-50.000000,s16.903537,s-180.000000
173_84,s35.042922,s43.875134,s-84.304383
173_85,s41.214093,s-39.391368,s-21.954230
173_86,s16.355860,s19.997240,s148.000656
173_87,s37.105024,s-1.056177,s-119.087036
173_88,s-23.189746,s-46.698982,s137.525415
173_89,s-40.286715,s-27.712897,s52.554943
173_90,s-33.436144,s23.299630,s178.637877
173_91,s-27.368921,s47.607936,s-165.519437
173_92,s-30.014953,s-26.727672,s-10.905592
173_93,s22.123764,s5.103021,s87.918289
173_94,s-47.881533,s39.178750,s-173.090265
173_95,s-21.145519,s50.000000,s-180.000000
173_96,s-50.000000,s-39.128590,s-180.000000
173_97,s-32.251201,s-2.815551,s-176.098233
173_98,s2.174162,s-22.557238,s-99.173497
173_99,s-37.098312,s-21.688623,s98.677191
173_100,s8.440815,s-35.381220,s-28.124261
173_101,s-21.078909,s12.350126,s-14.975451
173_102,s16.099931,s7.350797,s68.710255
173_103,s38.103756,s-28.616092,s-102.697835
173_104,s-26.407860,s5.191445,s-74.788131
173_105,s23.414497,s33.266429,s66.313001
173_106,s48.244746,s17.712136,s162.983207
173_107,s-45.827446,s46.229877,s-138.344820
173_108,s-40.016339,s50.000000,s-180.000000
173_109,s-38.218129,s31.909149,s-24.191110
173_110,s16.442640,s50.000000,s-180.000000
173_111,s-25.521830,s-30.617364,s122.753253
173_112,s-21.215301,s8.515289,s102.464425
173_113,s-44.766359,s45.406990,s-36.850307
173_114,s-33.920452,s-22.454244,s-117.982421
173_115,s25.721086,s-36.861510,s-80.358690
173_116,s43.008940,s-18.532432,s-36.115835
173_117,s43.324224,s36.311191,s44.168557
173_118,s28.220017,s0.072375,s-41.815589
173_119,s-37.825468,s-48.504836,s12.448460
173_120,s4.294379,s-47.104431,s70.583902
173_121,s-47.581179,s48.187743,s-180.000000
173_122,s-50.000000,s48.996993,s-180.000000
173_123,s-33.272101,s50.000000,s-180.000000
173_124,s-18.781465,s50.000000,s-176.953394
173_125,s24.004753,s-36.021935,s-115.777751
173_126,s8.599259,s-7.571009,s72.144266
173_127,s-8.089869,s5.080058,s72.367126
173_128,s18.884354,s3.219949,s70.196115
173_129,s-47.070982,s30.843589,s-39.288389
173_130,s9.801332,s0.634705,s172.723099
173_131,s1.273472,s15.948322,s38.844649
173_132,s11.510357,s30.939163,s17.120151
173_133,s-16.916735,s2.131338,s114.662314
173_134,s42.426731,s-22.179758,s-174.524402
173_135,s-50.000000,s31.335321,s-140.280161
173_136,s-27.546141,s27.324870,s-180.000000
173_137,s28.684392,s50.000000,s-171.547102
173_138,s-10.927656,s44.891815,s129.055926
173_139,s45.740753,s3.746775,s-179.592829
173_140,s0.339103,s-26.492138,s-37.629035
173_141,s40.348881,s-34.862925,s-1.501716
173_142,s-22.115732,s7.485725,s-33.470565
173_143,s-44.085491,s15.691706,s64.943693
173_144,s7.217080,s-13.679410,s-137.781211
173_145,s15.395442,s-48.875902,s-88.136063
173_146,s-11.690458,s-2.041280,s-109.490429
173_147,s-50.000000,s33.184289,s-180.000000
173_148,s-31.899952,s-2.058188,s-51.542393
173_149,s-44.897551,s27.600668,s-180.000000
173_150,s16.668521,s7.102225,s-180.000000
173_151,s-2.044870,s39.348636,s-62.964446
173_152,s-16.095163,s-24.724841,s164.916066
173_153,s3.180991,s-49.898258,s98.271333
173_154,s47.165891,s-42.736647,s-107.800408
173_155,s42.892035,s-45.149336,s-107.807106
173_156,s-38.308282,s-0.323745,s50.061687
173_157,s47.337511,s-7.355225,s28.588266
173_158,s21.990920,s21.199132,s-27.328816
173_159,s0.293403,s-40.668017,s12.251162
173_160,s-23.199734,s-21.721080,s-139.537305
173_161,s-47.705034,s45.991163,s-180.000000
173_162,s-3.770937,s21.137455,s-180.000000
173_163,s-13.635398,s46.146255,s-173.764437
173_164,s-26.003490,s-36.900489,s148.564004
173_165,s-1.049961,s-26.853355,s-104.611092
173_166,s24.320479,s-37.132303,s54.932150
173_167,s11.724837,s28.364729,s34.385293
173_168,s-15.226265,s22.280256,s-107.803071
173_169,s12.229336,s-8.178976,s-4.292091
173_170,s-46.215538,s32.811251,s38.819139
173_171,s19.325989,s-43.060498,s-76.353035
173_172,s30.042402,s49.479451,s172.969193
174_0,s-50.000000,s50.000000,s-179.980263
174_1,s-50.000000,s47.024424,s-180.000000
174_2,s-48.752214,s47.148272,s-169.244364
174_3,s-48.663625,s50.000000,s-177.738132
174_4,s-45.999651,s50.000000,s-180.000000
174_5,s-50.000000,s40.029616,s-180.000000
174_6,s-7.484289,s50.000000,s-180.000000
174_7,s-37.553258,s50.000000,s-133.653582
174_8,s49.785730,s15.253084,s-22.899848
174_9,s28.068498,s-47.008751,s-45.601541
174_10,s18.110383,s30.593556,s-17.887583
174_11,s-6.697103,s29.072010,s153.783853
174_12,s38.576564,s-2.443573,s-22.928987
174_13,s21.314788,s6.268288,s-109.513050
174_14,s17.161008,s-16.522752,s-30.783193
174_15,s-29.134292,s-39.522691,s25.156572
174_16,s-5.889394,s27.420977,s-152.559606
174_17,s10.986518,s-30.261580,s77.324990
174_18,s-49.708822,s49.151343,s-175.478742
174_19,s-48.453029,s42.779769,s-149.370308
174_20,s-47.942642,s50.000000,s-180.000000
174_21,s-41.447598,s50.000000,s-180.000000
174_22,s-31.191193,s50.000000,s-175.269051
174_23,s37.624929,s32.884641,s36.645848
174_24,s28.442808,s-15.835273,s85.212585
174_25,s-49.441889,s38.480754,s-139.349221
174_26,s0.503808,s16.796045,s-35.257578
174_27,s-4.196865,s-42.857629,s111.554587
174_28,s-19.859228,s-30.974295,s-153.051052
174_29,s-10.516987,s31.115028,s-86.224016
174_30,s18.020189,s-42.234910,s-158.482579
174_31,s-32.338737,s-47.610842,s-25.766907
174_32,s39.747556,s-34.868161,s-55.951190
174_33,s-49.675305,s46.165914,s-175.889827
174_34,s-47.169963,s50.000000,s-180.000000
174_35,s-50.000000,s35.711586,s-180.000000
174_36,s-44.344476,s50.000000,s-178.965479
174_37,s-33.996318,s-15.588070,s173.809839
174_38,s-35.534784,s-24.114810,s111.912189
174_39,s-25.259506,s-36.859449,s145.430919
174_40,s41.278356,s-11.994440,s145.785244
174_41,s-28.046255,s21.969516,s-69.830780
174_42,s46.424607,s35.666719,s138.983262
174_43,s1.274027,s-26.145386,s115.983016
174_44,s-46.385913,s-22.335507,s106.085996
174_45,s16.323754,s35.499251,s126.248501
174_46,s-0.150271,s-10.880555,s103.744824
174_47,s-42.456862,s48.436006,s-175.149791
174_48,s-26.763973,s42.588806,s-180.000000
174_49,s-50.000000,s32.764778,s-180.000000
174_50,s-50.000000,s-9.578110,s-180.000000
174_51,s-5.747412,s42.493399,s-180.000000
174_52,s27.071838,s-28.599126,s-13.985371
174_53,s43.946258,s44.770683,s-7.150378
174_54,s-41.841727,s17.089146,s106.674380
174_55,s-5.643889,s-33.763816,s-44.179539
174_56,s-3.797282,s23.109269,s-47.255662
174_57,s20.181314,s31.979121,s93.263500
174_58,s-22.281590,s34.570850,s-177.467824
174_59,s47.246199,s17.224958,s-100.958742
174_60,s-16.154601,s27.852439,s56.499543
174_61,s-39.085487,s-29.256958,s-175.350584
174_62,s-45.999948,s46.632408,s-178.775624
174_63,s-49.295022,s50.000000,s-158.492878
174_64,s-40.746418,s50.000000,s-166.958172
174_65,s42.274189,s50.000000,s57.460420
174_66,s25.952952,s30.632877,s-180.000000
174_67,s7.878473,s-29.392847,s-114.104849
174_68,s-11.930910,s31.472287,s-151.981173
174_69,s-20.786727,s-13.786895,s129.198209
174_70,s19.336433,s48.481867,s0.290350
174_71,s32.337869,s40.466084,s0.387500
174_72,s-24.319819,s19.371915,s145.485506
174_73,s6.742447,s-38.943506,s-72.596000
174_74,s-10.723642,s40.506495,s4.664149
174_75,s-35.028454,s-13.725612,s-143.901455
174_76,s-26.684441,s3.707073,s-174.598088
174_77,s-26.082365,s50.000000,s-180.000000
174_78,s-19.078810,s10.982470,s-85.581844
174_79,s-9.997967,s50.000000,s-180.000000
174_80,s-26.171270,s-47.904020,s-62.765582
174_81,s-18.235074,s30.199180,s-84.473779
174_82,s-41.589953,s-12.235318,s119.494229
174_83,s-14.149540,s-4.571409,s-64.194579
174_84,s41.369417,s6.724728,s-96.085978
174_85,s45.539445,s-45.774858,s-144.151955
174_86,s-49.017442,s1.612904,s-161.894089
174_87,s24.531442,s41.292450,s15.467873
174_88,s34.334456,s41.999870,s52.854943
174_89,s0.301466,s-24.426066,s-104.243667
174_90,s-44.906943,s48.059218,s-180.000000
174_91,s-41.964937,s31.894994,s-168.899843
174_92,s-50.000000,s38.340733,s-180.000000
174_93,s-50.000000,s4.665923,s120.176951
174_94,s-41.723214,s-20.598876,s146.383172
174_95,s-34.256343,s-2.259435,s-97.502648
174_96,s15.172059,s41.329490,s-64.779224
174_97,s-33.473924,s28.887220,s52.575406
174_98,s-15.883519,s-41.303367,s177.676704
174_99,s11.761933,s-12.103990,s-90.272307
174_100,s-8.805326,s-42.913101,s31.711198
174_101,s3.507638,s47.222859,s-84.039597
174_102,s-4.493390,s-33.472987,s171.013713
174_103,s27.261074,s-24.844470,s-127.966989
174_104,s-34.322568,s50.000000,s-180.000000
174_105,s-47.309330,s31.416383,s-180.000000
174_106,s-17.772006,s15.381165,s-180.000000
174_107,s4.034857,s50.000000,s-126.670942
174_108,s-42.283030,s-4.184543,s-43.168041
174_109,s5.760290,s35.473877,s-93.401245
174_110,s-33.254051,s48.347802,s162.280248
174_111,s-28.887261,s1.307186,s100.655419
174_112,s-20.557948,s13.440485,s-98.052018
174_113,s34.991323,s44.205892,s-111.322420
174_114,s27.930904,s13.566601,s-129.072101
174_115,s47.094084,s41.614582,s-169.956727
174_116,s20.556905,s-49.841065,s112.320636
174_117,s-40.408424,s-43.576348,s24.064259
174_118,s-49.007945,s48.252658,s-179.743781
174_119,s-50.000000,s42.293246,s-165.597953
174_120,s-22.765530,s50.000000,s-127.415231
174_121,s-50.000000,s-20.344261,s-121.691065
174_122,s-1.069739,s-9.039339,s-155.536777
174_123,s38.574761,s4.812983,s-76.488469
174_124,s-32.689056,s-24.092728,s62.686693
174_125,s-20.285869,s-27.032837,s-10.742551
174_126,s-49.734025,s2.162683,s-49.107176
174_127,s-24.489949,s-43.034671,s-118.957021
174_128,s3.847003,s42.833149,s154.224576
174_129,s-40.290261,s-40.760434,s-1.549786
174_130,s-38.466691,s46.702740,s134.669917
174_131,s-3.913960,s-16.431393,s142.355245
174_132,s-44.749110,s46.448301,s-180.000000
174_133,s-50.000000,s48.070118,s-180.000000
174_134,s-50.000000,s-8.337877,s-74.591679
174_135,s-15.524883,s26.330180,s-180.000000
174_136,s-32.140085,s-50.000000,s-77.503183
174_137,s27.374622,s16.054542,s-180.000000
174_138,s-46.096548,s35.876596,s18.982369
174_139,s-47.725822,s-45.444687,s-30.955949
174_140,s-26.340201,s-34.409646,s142.027247
174_141,s-19.554972,s-30.478239,s-21.726889
174_142,s32.216683,s-21.563348,s95.303902
174_143,s10.968754,s3.196054,s-75.086094
174_144,s14.520020,s-7.146900,s-61.128234
174_145,s26.221245,s-23.781834,s74.036832
174_146,s38.841087,s31.630083,s-10.320147
174_147,s-38.288909,s-4.300039,s-20.155373
174_148,s-46.570537,s48.811002,s-180.000000
174_149,s-24.347833,s50.000000,s-126.036940
174_150,s-50.000000,s-4.669938,s-180.000000
174_151,s6.737335,s-8.093475,s129.201319
174_152,s-12.158127,s-41.619413,s84.304742
174_153,s-2.525502,s-6.555962,s-136.960819
174_154,s38.408109,s-5.936625,s-141.204488
174_155,s-37.713732,s-47.937915,s-19.188811
174_156,s1.724432,s42.009660,s-18.845386
174_157,s-41.951143,s-38.878421,s-151.190932
174_158,s4.048258,s-37.288124,s175.872406
174_159,s27.842589,s-24.391140,s35.678889
174_160,s-4.121970,s-5.649864,s105.771069
174_161,s-48.910356,s33.179015,s-127.097193
174_162,s-43.755583,s47.171518,s-115.650619
174_163,s-0.350771,s50.000000,s-180.000000
174_164,s39.586513,s23.909811,s170.392774
174_165,s-27.018563,s24.397098,s72.893931
174_166,s-15.782299,s-9.482445,s47.353546
174_167,s36.642658,s-35.085373,s87.594723
174_168,s9.034883,s19.762534,s67.549915
174_169,s-22.602217,s-14.694787,s-24.782240
174_170,s-21.614792,s-27.821922,s-131.693211
174_171,s-13.896405,s27.358651,s-66.182702
174_172,s-33.756930,s-36.634872,s-56.663099
174_173,s-30.491803,s-19.149657,s46.378484
175_0,s-50.000000,s50.000000,s-179.938943
175_1,s-50.000000,s48.784792,s-180.000000
175_2,s-49.033701,s48.977629,s-180.000000
175_3,s-48.606889,s50.000000,s-180.000000
175_4,s-50.000000,s45.113104,s-178.551905
175_5,s-47.392089,s50.000000,s-169.182036
175_6,s-49.467115,s50.000000,s-156.589982
175_7,s-44.730358,s50.000000,s-180.000000
175_8,s-46.205340,s46.942663,s-168.537030
175_9,s-48.024472,s49.351624,s-180.000000
175_10,s-42.157382,s47.942095,s-180.000000
175_11,s-43.526134,s50.000000,s-180.000000
175_12,s-48.187523,s47.863570,s-174.009881
175_13,s-47.832656,s44.843227,s-180.000000
175_14,s-46.366115,s50.000000,s-169.367509
175_15,s-47.638264,s46.773706,s-169.367734
175_16,s-48.780670,s45.683835,s-170.723127
175_17,s-32.752469,s50.000000,s-180.000000
175_18,s-50.000000,s37.185138,s-116.333378
175_19,s-50.000000,s3.468502,s-180.000000
175_20,s43.867304,s-36.282196,s128.482976
175_21,s36.077508,s25.626563,s-8.682699
175_22,s23.983310,s-39.884398,s5.205795
175_23,s6.190510,s-36.598949,s-128.988187
175_24,s45.610970,s10.754708,s12.206620
175_25,s36.194598,s-14.381187,s114.297411
175_26,s-2.025340,s-33.000425,s74.130321
175_27,s23.732065,s42.141185,s159.235860
175_28,s-30.107316,s-11.536826,s-16.143132
175_29,s-43.268469,s37.716217,s61.299925
175_30,s-50.000000,s47.692130,s-178.057985
175_31,s-18.487325,s21.443571,s3.131575
175_32,s48.011715,s32.675573,s129.291261
175_33,s-40.194570,s39.553326,s172.864075
175_34,s-0.055518,s27.712940,s62.481738
175_35,s11.843825,s-31.325788,s166.038151
175_36,s-12.447882,s-8.285392,s23.259624
175_37,s24.940394,s25.504542,s-165.356712
175_38,s31.824972,s23.807776,s-136.875898
175_39,s9.670071,s-22.897447,s-151.596692
175_40,s25.678451,s11.847539,s104.004077
175_41,s29.544698,s-6.851318,s94.444299
175_42,s-35.190385,s50.000000,s-180.000000
175_43,s-28.295517,s13.913275,s-127.114904
175_44,s-50.000000,s38.672396,s-180.000000
175_45,s-50.000000,s11.362541,s-180.000000
175_46,s-14.456791,s11.782698,s-44.717799
175_47,s-45.995918,s43.794227,s-28.092630
175_48,s23.411010,s-21.850196,s-87.587673
175_49,s44.132853,s3.270998,s99.660774
175_50,s31.983671,s-6.140812,s-72.552782
175_51,s-1.857320,s-43.122890,s92.711507
175_52,s-36.260693,s39.615403,s34.901136
175_53,s-8.023739,s29.007027,s-22.201408
175_54,s31.198901,s-9.108081,s63.402941
175_55,s-8.168020,s-13.242642,s-46.574653
175_56,s3.856230,s-40.195193,s138.622605
175_57,s-50.000000,s28.228488,s-172.003711
175_58,s-3.752236,s50.000000,s-68.653187
175_59,s-23.021691,s41.720272,s-169.863538
175_60,s-50.000000,s12.957206,s-180.000000
175_61,s-48.388818,s-16.731542,s-176.241277
175_62,s25.759463,s43.418904,s-76.396357
175_63,s-17.698270,s3.632774,s106.493626
175_64,s-22.407008,s3.289625,s45.373841
175_65,s-2.442896,s-31.366127,s74.137844
175_66,s-11.549367,s-42.392340,s39.401322
175_67,s-41.723479,s41.225087,s65.511249
175_68,s22.297197,s-2.217396,s118.258956
175_69,s26.739739,s-41.971471,s-11.509429
175_70,s30.424964,s39.443673,s29.596142
175_71,s-47.616082,s43.935667,s-180.000000
175_72,s-50.000000,s40.855689,s-180.000000
175_73,s-40.887068,s50.000000,s-143.935016
175_74,s39.007324,s50.000000,s-180.000000
175_75,s14.519734,s35.710420,s103.618183
175_76,s-3.733477,s42.600840,s-31.981136
175_77,s18.562047,s-22.239072,s25.257508
175_78,s13.196388,s36.167706,s-168.228448
175_79,s10.455974,s-26.355964,s116.244258
175_80,s-43.695546,s10.310034,s51.576861
175_81,s-47.932618,s-23.298195,s-130.658575
175_82,s-47.099408,s-20.081266,s121.007791
175_83,s-28.215218,s-28.947917,s-64.419268
175_84,s34.517109,s13.541692,s-160.352166
175_85,s12.549666,s46.781406,s-103.753746
175_86,s-50.000000,s-2.621280,s-180.000000
175_87,s-50.000000,s32.210580,s66.843312
175_88,s25.165495,s-6.170250,s-129.081768
175_89,s-45.005437,s38.880284,s-30.476731
175_90,s24.017603,s44.465154,s167.715515
175_91,s24.423108,s-41.008206,s122.682164
175_92,s-27.735403,s-49.983030,s-130.663856
175_93,s-35.194047,s7.894907,s-101.893262
175_94,s20.073281,s-48.311978,s-105.641091
175_95,s49.118916,s-37.580886,s-41.676603
175_96,s23.408647,s-36.301289,s-12.724774
175_97,s16.724711,s-33.764930,s-173.700534
175_98,s-34.091998,s45.159345,s-160.762661
175_99,s-26.720746,s50.000000,s-129.284793
175_100,s-19.723903,s26.173031,s-180.000000
175_101,s33.299550,s41.538140,s146.535054
175_102,s-4.683902,s2.436217,s-40.217263
175_103,s-17.177049,s45.047637,s-79.560145
175_104,s27.624281,s31.869371,s63.737723
175_105,s17.849268,s46.515014,s8.654321
175_106,s33.339767,s-49.233939,s178.333273
175_107,s-3.640415,s37.252320,s97.799162
175_108,s26.948670,s-45.519529,s63.355471
175_109,s-37.707468,s-16.102614,s-82.135431
175_110,s-48.991452,s43.494627,s-169.038576
175_111,s-38.364117,s50.000000,s-180.000000
175_112,s-40.543458,s36.118907,s-180.000000
175_113,s-50.000000,s20.580790,s-180.000000
175_114,s28.731824,s50.000000,s-180.000000
175_115,s39.115936,s42.718392,s-147.044365
175_116,s21.123815,s-31.455935,s11.621164
175_117,s22.068039,s-35.898035,s3.270725
175_118,s-33.698851,s10.238847,s-9.255803
175_119,s4.365471,s26.074779,s-9.709190
175_120,s16.460023,s46.929577,s-28.276291
175_121,s13.774862,s-47.538988,s16.469495
175_122,s-5.268195,s8.256812,s-0.925742
175_123,s-45.841332,s48.659416,s-60.876328
175_124,s-35.772885,s-31.888249,s117.383964
175_125,s-41.603468,s50.000000,s-178.807756
175_126,s-24.159399,s20.808712,s-180.000000
175_127,s-8.944989,s17.833928,s50.927946
175_128,s45.352316,s47.688213,s-170.857378
175_129,s35.445720,s0.672395,s-49.407392
175_130,s-6.437240,s-0.154881,s-53.805802
175_131,s-46.896731,s-34.010216,s-122.298829
175_132,s24.251283,s-34.319329,s113.112887
175_133,s21.507925,s49.856843,s-118.451593
175_134,s26.255259,s44.388768,s-103.845358
175_135,s-8.703630,s48.997751,s-2.150215
175_136,s-6.108152,s-9.760311,s-91.941715
175_137,s-3.530954,s12.122436,s-98.551407
175_138,s-41.363374,s46.773627,s-180.000000
175_139,s-35.371612,s30.497027,s-180.000000
175_140,s-50.000000,s43.926356,s-166.535119
175_141,s-50.000000,s46.084465,s-123.323872
175_142,s-50.000000,s14.388680,s-16.752998
175_143,s26.154513,s-29.964503,s-84.083069
175_144,s5.836171,s-26.802616,s-169.158339
175_145,s19.862406,s8.086696,s-36.043573
175_146,s-9.483952,s-46.947035,s43.892286
175_147,s-11.683223,s15.510564,s134.314566
175_148,s0.403799,s-19.426408,s131.686504
175_149,s-18.764261,s31.321869,s-155.158506
175_150,s35.456281,s22.752686,s-103.162886
175_151,s4.547100,s-43.332632,s-58.966302
175_152,s26.287540,s18.945832,s-147.507759
175_153,s-46.716031,s47.256177,s-180.000000
175_154,s-47.031131,s42.868150,s-161.628227
175_155,s-50.000000,s33.080142,s-95.826446
175_156,s-14.372141,s50.000000,s-180.000000
175_157,s6.564289,s24.909571,s-159.666925
175_158,s-47.960103,s1.293687,s-69.442014
175_159,s-17.946804,s48.855672,s77.714324
175_160,s-18.976673,s19.377078,s-104.561700
175_161,s4.179806,s14.410910,s-47.113717
175_162,s3.559148,s-18.191504,s-113.045920
175_163,s13.813356,s-13.331982,s-57.933371
175_164,s-35.565065,s-37.533774,s-110.286062
175_165,s-32.888654,s-49.490467,s-49.683579
175_166,s-44.088375,s34.710899,s-180.000000
175_167,s-23.120054,s37.655240,s-180.000000
175_168,s9.644734,s50.000000,s-89.045019
175_169,s-22.054385,s-38.687854,s51.526999
175_170,s-7.868338,s17.348732,s-31.032377
175_171,s44.517938,s-24.954046,s97.105286
175_172,s-34.639831,s5.650348,s154.392232
175_173,s-49.853516,s22.227624,s-27.710847
175_174,s41.237772,s-1.539177,s77.577811
176_0,s-50.000000,s50.000000,s-179.997967
176_1,s-48.171427,s43.606250,s-180.000000
176_2,s-50.000000,s37.650837,s-164.682149
176_3,s-37.265257,s35.185425,s-157.231479
176_4,s-44.086537,s21.703332,s-180.000000
176_5,s-50.000000,s43.205898,s-134.082028
176_6,s-50.000000,s9.500174,s-180.000000
176_7,s31.463467,s21.726981,s-177.509460
176_8,s12.829797,s13.427352,s-59.182903
176_9,s-15.353987,s1.732576,s59.730247
176_10,s42.833315,s3.548264,s-55.714401
176_11,s38.952538,s-39.087497,s150.439387
176_12,s22.106958,s0.831719,s-82.691788
176_13,s-49.221112,s40.745236,s127.487987
176_14,s-26.108913,s-37.166562,s111.424731
176_15,s23.637101,s-47.621047,s-20.677791
176_16,s20.070347,s38.079115,s-98.162424
176_17,s-30.774385,s17.519567,s-93.391464
176_18,s-49.265953,s47.065897,s-178.419662
176_19,s-50.000000,s45.869806,s-146.959032
176_20,s-42.280970,s49.631364,s-180.000000
