id,x,y,deg
173_28,s5019989859560.591797,s8787605634421.052734,s213.478359
173_29,s35856273229563.437500,s35673007191445.000000,s251.529086
173_30,s35808995154384.851562,s21366347962268.160156,s103.551153
173_31,s9902192716189.882812,s23203365732694.164062,s289.207821
173_32,s27739801187782.238281,s12011940104440.726562,s101.320955
173_33,s3083849733986.189453,s32348300272997.250000,s165.551256
173_34,s26099243820249.187500,s16082857897227.341797,s287.769889
173_35,s6688398055459.039062,s23689362524082.261719,s263.433666
173_36,s15356716027785.273438,s770259944186.226562,s199.472807
173_37,s33944579440021.320312,s13196810395182.457031,s96.435859
173_38,s8648077541229.166016,s13314025110412.478516,s198.275203
173_39,s11374952052056.796875,s26688536313033.234375,s8.018204
173_40,s13422843341698.400391,s13366786499545.273438,s120.060426
173_41,s10495459649106.910156,s5834688482121.498047,s135.901431
173_42,s3031352803950.980469,s13886877493501.796875,s48.636164
173_43,s15969773735384.763672,s34843344970655.250000,s209.386637
173_44,s11446189822395.505859,s37799083826559.437500,s184.190023
173_45,s2825390774670.400391,s7438853054023.070312,s214.105795
173_46,s15820003939341.275391,s23105102824941.300781,s255.199393
173_47,s30326219852315.734375,s11930603959483.992188,s275.792499
173_48,s21175797180295.640625,s28038894493752.648438,s228.247153
173_49,s1099597700209.449219,s22930722323002.371094,s151.047104
173_50,s22889918988485.953125,s21579539137919.324219,s272.696018
173_51,s13645130196445.640625,s29182151708633.140625,s63.975351
173_52,s7183387887547.152344,s17621489062006.722656,s131.013971
173_53,s15287238617747.250000,s7645339858911.933594,s80.501053
173_54,s13186952409642.816406,s21794826805179.277344,s7.784114
173_55,s31939937301257.031250,s14441081791504.441406,s61.419699
173_56,s3434478790326.625000,s4676628421562.902344,s145.842929
173_57,s13430314545295.570312,s18829221490068.804688,s264.462926
173_58,s37361033144368.187500,s10601942486979.136719,s136.102193
173_59,s34517706469890.398438,s13278524121236.253906,s337.870757
173_60,s12798797837463.601562,s21730825187388.394531,s99.693070
173_61,s20219508996683.644531,s11289064169622.507812,s42.966357
173_62,s16720621926827.253906,s24460958179409.375000,s65.435976
173_63,s32853229025496.367188,s18990250676888.183594,s143.063165
173_64,s10978355076093.703125,s11060158701658.986328,s344.875532
173_65,s22882186612316.515625,s13548155444625.929688,s315.306849
173_66,s27432673340517.500000,s23642701979832.375000,s16.683752
173_67,s29699790196242.894531,s24694759108458.933594,s286.084268
173_68,s22779251119947.992188,s20572341658956.632812,s4.875399
173_69,s4298794970816.689453,s21776019574447.710938,s40.081701
173_70,s10986038469294.427734,s1929798228894.822266,s51.486996
173_71,s10037552692606.091797,s31121368771569.773438,s333.358628
173_72,s15051728971184.519531,s35163911327700.097656,s94.477605
173_73,s32178700052775.242188,s15087477506667.943359,s73.191829
173_74,s31047494575766.644531,s33734944215034.070312,s17.320670
173_75,s5711726567231.324219,s711788089021.082031,s190.691379
173_76,s19617107671609.960938,s21925203816061.015625,s203.803599
173_77,s29193155297269.863281,s34124006735154.562500,s66.565693
173_78,s36027096174876.921875,s25246063625638.000000,s352.447832
173_79,s18383343801021.523438,s23224373792634.710938,s135.904676
173_80,s34850046765243.843750,s20289669201051.609375,s81.901258
173_81,s3667509235558.542969,s13728389093943.345703,s310.608507
173_82,s30927546559197.734375,s21583032448484.468750,s55.139403
173_83,s31505703519520.140625,s30206214726379.195312,s48.383442
173_84,s2255327737621.435547,s18271240379733.582031,s327.470953
173_85,s11508616447796.531250,s16531626395224.464844,s228.492431
173_86,s20596253872587.503906,s37654675700112.984375,s162.317425
173_87,s5565162539876.287109,s23211361330168.269531,s169.133689
173_88,s12838217468418.609375,s20691845210802.386719,s268.528181
173_89,s32350901059566.777344,s31165751261112.644531,s205.666165
173_90,s23319655129644.832031,s31863397401630.117188,s321.165225
173_91,s37064316277154.960938,s26640557175815.363281,s25.781906
173_92,s7136152835205.898438,s8931217349212.519531,s123.315296
173_93,s629314933565.183594,s36382228992887.921875,s302.587821
173_94,s37736701415587.109375,s12426018603006.535156,s117.799136
173_95,s8541257781197.296875,s9072799061400.728516,s251.487133
173_96,s13137955875057.318359,s1256380565910.839844,s1.475516
173_97,s17973448052049.644531,s955996633600.089844,s136.813747
173_98,s13330190008710.296875,s8289391140548.044922,s236.108889
173_99,s20787318355665.675781,s12286710892684.957031,s260.015997
173_100,s6899149317488.337891,s13970749640455.531250,s125.576785
173_101,s19442411879794.820312,s26691670053199.968750,s221.611943
173_102,s9274949314343.734375,s8403590174852.998047,s64.803831
173_103,s21163226251361.613281,s33435082558723.574219,s62.850696
173_104,s10447100723681.765625,s17532465194528.515625,s36.714456
173_105,s5062992424924.824219,s13200763916280.419922,s215.663310
173_106,s18160986578830.984375,s6520855409133.580078,s174.350660
173_107,s15667475096725.669922,s26331358454951.085938,s71.819868
173_108,s32682602052254.187500,s27947460498570.710938,s117.095581
173_109,s16456700570689.898438,s3544734926228.244141,s230.027312
173_110,s31419564910986.234375,s32895917225830.414062,s273.067920
173_111,s6215562821873.722656,s19873046621241.410156,s300.206330
173_112,s5594287786470.554688,s32030780933572.429688,s240.736001
173_113,s4243816775553.484375,s12291769181902.660156,s185.882719
173_114,s34495114109337.054688,s10646159966965.941406,s358.192369
173_115,s11023308362462.617188,s4353806241148.894531,s40.252474
173_116,s23237722046482.996094,s8624483588637.824219,s200.875419
173_117,s24622743610020.089844,s13573166455435.216797,s356.534477
173_118,s8997290953154.798828,s16445370162519.824219,s61.382034
173_119,s7814358741663.972656,s23514512657340.203125,s123.393712
173_120,s8845035097006.187500,s25449117644637.566406,s124.394835
173_121,s20469544914203.738281,s14161381738858.527344,s351.477900
173_122,s32319890143525.726562,s16485535243645.427734,s53.737454
173_123,s6291706653455.087891,s14861830403489.345703,s16.180813
173_124,s21129121226330.281250,s8482633401363.175781,s175.190438
173_125,s11164086556383.515625,s27469350209001.593750,s93.227114
173_126,s10916414964345.472656,s29643219905371.539062,s37.457377
173_127,s21279465990512.285156,s36125791392520.640625,s153.893569
173_128,s8561456102428.937500,s30709913543786.234375,s293.225251
173_129,s35862055632306.218750,s33016404116098.507812,s249.337559
173_130,s2170433007831.779297,s26708371867711.058594,s74.398163
173_131,s16893259218790.861328,s32374676595544.859375,s167.134379
173_132,s9254269064422.785156,s6073565867908.152344,s125.560642
173_133,s18646677417057.156250,s6889931649355.410156,s186.863865
173_134,s2684093248260.111328,s11000872125644.664062,s341.115492
173_135,s15410265055970.357422,s22178461325855.500000,s57.258041
173_136,s20827999163279.175781,s12329826155973.828125,s292.706159
173_137,s10006231865101.011719,s4505825440933.169922,s317.537673
173_138,s38164844919687.804688,s4091191514305.986328,s157.629696
173_139,s36867350955873.007812,s3271379185676.523438,s256.487442
173_140,s14006066388828.183594,s12506581075842.566406,s217.830982
173_141,s32876983709146.914062,s10738970223384.730469,s123.698933
173_142,s1857063099047.015625,s25808513311406.281250,s8.871480
173_143,s15658547296566.355469,s14458937716148.648438,s210.300712
173_144,s20048926152762.175781,s18636428569533.011719,s121.697882
173_145,s37775596228407.000000,s30958958997725.457031,s213.272697
173_146,s28076563387240.343750,s23215061028487.406250,s301.603848
173_147,s13745069509028.177734,s32746145884758.957031,s33.205180
173_148,s420741303070.234375,s21485010914079.132812,s148.691278
173_149,s30245980470359.718750,s27632106847250.320312,s109.135739
173_150,s22613429540024.246094,s1777427070121.244141,s86.414592
173_151,s15711378222126.207031,s6078105612121.830078,s241.226877
173_152,s6470887803183.654297,s37257550645527.593750,s350.860191
173_153,s19540113330661.886719,s23931358829415.617188,s148.202703
173_154,s21465386687581.839844,s26942839045138.093750,s210.792647
173_155,s5665015306850.882812,s31339073437147.359375,s37.017690
173_156,s24509393126466.289062,s2440418666155.687500,s43.517956
173_157,s11243762241627.003906,s4866318862374.697266,s225.413974
173_158,s15834590986525.519531,s5940035255766.962891,s156.330394
173_159,s2171033921090.984375,s2690348146630.472656,s221.247851
173_160,s2156429307021.455078,s26435605154822.140625,s227.706263
173_161,s36677906987518.890625,s23527383706535.421875,s335.801003
173_162,s271531804817.757812,s34788731938483.109375,s267.906790
173_163,s18571977170640.023438,s21491549484352.355469,s23.766304
173_164,s28276452180184.851562,s8358396197776.531250,s41.143663
173_165,s21511011100141.914062,s17437383533792.216797,s124.643305
173_166,s18498978509419.632812,s24872366417010.992188,s112.372227
173_167,s9374884855041.513672,s35402192470409.171875,s272.124051
173_168,s18665395832160.464844,s10173691812735.238281,s164.881059
173_169,s24841439218017.003906,s15208171341361.453125,s250.709781
173_170,s8091054284287.349609,s21108419733445.769531,s82.630657
173_171,s22023263537500.980469,s8679805628763.830078,s250.418475
173_172,s16152040166366.560547,s5233422124390.988281,s86.404703
174_0,s43873715854066.609375,s11345684149725.814453,s0.956003
174_1,s42053775509144.734375,s21334227597312.144531,s173.051880
174_2,s186691772213.656250,s27384558148800.179688,s19.834435
174_3,s22921130765257.957031,s2345746918484.027344,s337.392411
174_4,s34251589211665.507812,s39386384910822.734375,s234.395318
174_5,s40047318529834.382812,s18652094486528.906250,s310.767023
174_6,s5479595816762.070312,s721835454135.742188,s181.184919
174_7,s1894575441652.855469,s36310761315742.906250,s17.096196
174_8,s30316569117237.718750,s23217815479653.941406,s14.552194
174_9,s21949786488841.875000,s14353102167654.066406,s349.353135
174_10,s45224474197753.625000,s37016113852713.703125,s261.973361
174_11,s35093160573150.851562,s24256219481673.855469,s162.807950
174_12,s430254386406.750000,s24001807304462.902344,s173.158462
174_13,s8338074204104.865234,s10182396702118.652344,s48.724153
174_14,s41870480141949.609375,s22870035602483.496094,s9.081658
174_15,s16902679780097.687500,s24986155515345.210938,s224.809756
174_16,s41669126198182.851562,s19083717002429.492188,s332.974711
174_17,s36380037308165.148438,s41431772419174.781250,s165.011067
174_18,s5944849259942.986328,s5826234108147.929688,s224.286662
174_19,s664634597322.742188,s18565529489463.039062,s137.061067
174_20,s10987730596159.027344,s6709334165158.732422,s71.640192
174_21,s15006235406650.865234,s109879915529.449219,s264.024806
174_22,s44821277446322.046875,s5959252487144.691406,s75.132895
174_23,s3391474771.085938,s26254290413283.105469,s161.278886
174_24,s7367766703400.230469,s17546518137205.886719,s3.388696
174_25,s9193795397205.937500,s29612917019293.441406,s110.377264
174_26,s34967830026173.632812,s6485132038894.427734,s190.513335
174_27,s22236618432280.242188,s40396629497190.546875,s105.690852
174_28,s33847182473793.542969,s38856135627705.085938,s196.491688
174_29,s17968949301630.531250,s43878514493300.203125,s84.311401
174_30,s32495681720970.156250,s10178811884635.458984,s18.344749
174_31,s7945219062241.066406,s28699006092972.839844,s323.144972
174_32,s37856854703606.625000,s19213048936405.742188,s66.208521
174_33,s23367180732235.718750,s10562240961125.927734,s155.033520
174_34,s18903036353428.437500,s9505048515818.751953,s23.478370
174_35,s32214647801920.406250,s18931859778451.500000,s95.905174
174_36,s13397854465847.677734,s9562373663695.191406,s275.136093
174_37,s916959922699.671875,s26963277591840.363281,s121.240268
174_38,s14963014212025.097656,s41643410062392.679688,s44.458730
174_39,s12490782269423.146484,s33388343971791.289062,s143.338857
174_40,s19898021333310.890625,s18426223042018.226562,s301.132277
174_41,s8214567083785.671875,s7870107047631.318359,s219.740837
174_42,s37387170957723.351562,s28137219748930.835938,s153.804337
174_43,s26967413473936.136719,s42632440637956.820312,s301.225961
174_44,s8809924662730.337891,s20131785793820.636719,s255.095702
174_45,s27389680124222.957031,s1788095587504.332031,s241.003096
174_46,s23141899001790.613281,s12688414341112.523438,s187.479146
174_47,s38026608889369.125000,s8099537254800.541016,s103.257904
174_48,s8230126633192.869141,s39888721860885.593750,s119.859530
174_49,s37452816239360.062500,s17419950779477.726562,s89.755547
174_50,s21405647613150.085938,s21693930586442.492188,s85.268956
174_51,s26595463117753.308594,s28067341508930.343750,s106.573825
174_52,s52279580404.515625,s19290535718185.359375,s92.701008
174_53,s13420440502609.207031,s13655529320179.726562,s249.704815
174_54,s12621417204608.906250,s7950110333557.361328,s115.043187
174_55,s6304154590759.437500,s6154622920145.486328,s43.508137
174_56,s10216583072386.498047,s24780247607191.011719,s149.475945
174_57,s21750046641672.898438,s12754871545597.378906,s26.750265
174_58,s18153811294307.269531,s25406833151339.406250,s207.154802
174_59,s30264598615987.023438,s7924726903298.195312,s62.924778
174_60,s7218337559614.462891,s5760352900130.201172,s204.526588
174_61,s23331975181883.746094,s32704438808893.296875,s309.295172
174_62,s32595812454571.742188,s37832434780004.734375,s40.139273
174_63,s5908185133758.982422,s35687222772735.445312,s237.065461
174_64,s26066565844570.058594,s12382734271343.511719,s289.887855
174_65,s8124262434128.806641,s43092842100501.718750,s57.146879
174_66,s7259076592516.562500,s810884248370.031250,s203.999055
174_67,s38074643797156.250000,s33232321305559.234375,s201.358152
174_68,s26588649920118.968750,s7475135640384.248047,s49.733896
174_69,s7029240032560.138672,s38230485906963.351562,s170.580072
174_70,s2877875474920.187500,s29122869355044.589844,s189.014501
174_71,s2197222145589.996094,s30616808883877.750000,s192.707887
174_72,s11196806655357.837891,s7347186695545.941406,s160.322604
174_73,s13197633589007.033203,s8936305335392.183594,s78.217775
174_74,s43903924945052.835938,s24903970827217.605469,s228.879537
174_75,s41624377096419.468750,s27014595331555.171875,s250.996731
174_76,s45300327480882.203125,s16256925872114.361328,s300.764211
174_77,s18287902056648.664062,s26260579665998.156250,s116.248846
174_78,s24349174698291.402344,s32107075239948.796875,s33.151360
174_79,s18610781497391.437500,s40724800075967.578125,s207.903788
174_80,s33484334945669.671875,s41953567547013.156250,s294.566284
174_81,s19222182153638.937500,s34451019550355.421875,s133.653857
174_82,s14392059840414.167969,s36034159462683.656250,s193.701096
174_83,s30403907732182.003906,s28229503564496.210938,s147.725697
174_84,s16034224695421.886719,s40278630233339.984375,s235.098263
174_85,s30386163643681.164062,s973053230406.464844,s76.882947
174_86,s23145350212160.601562,s11190431957566.775391,s114.023231
174_87,s27685552270640.617188,s39134481644009.843750,s347.899469
174_88,s34899009883974.210938,s45842488178886.242188,s345.477233
174_89,s16460410937107.179688,s37191091395462.226562,s315.407602
174_90,s36745957747649.734375,s18011830431699.722656,s263.736591
174_91,s24727628241442.726562,s30916948897473.035156,s334.962807
174_92,s9249140875977.117188,s3848593456226.363281,s158.459896
174_93,s22930567463097.339844,s21778120397923.250000,s233.708478
174_94,s33825146339078.019531,s13625162395743.871094,s168.949330
174_95,s33491809717343.945312,s19998971470181.160156,s227.993981
174_96,s43374134643003.781250,s16546695753352.027344,s110.807855
174_97,s40199917264107.695312,s18491146252503.980469,s92.488082
174_98,s36814170978359.046875,s6729631863639.300781,s116.709840
174_99,s27491143483025.601562,s40500994549155.265625,s31.664982
174_100,s3482035865599.847656,s9533579571813.166016,s104.302165
174_101,s12140756069332.972656,s11654008647215.695312,s53.751292
174_102,s44295441112040.937500,s4770156627775.812500,s20.453369
174_103,s28010816227225.933594,s12856279008130.373047,s342.109004
174_104,s22957071615458.394531,s28310064907762.488281,s226.634508
174_105,s16709588157069.335938,s34011783238631.894531,s182.239484
174_106,s30515111690772.804688,s23444091248428.679688,s349.758740
174_107,s5430978704675.906250,s9128823745589.861328,s355.578716
174_108,s33081165505432.644531,s33108187004252.425781,s59.257999
174_109,s41260312889436.507812,s28471190467226.687500,s323.231449
174_110,s34649983907430.468750,s11543742937166.494141,s341.999496
174_111,s25448534116240.347656,s9716733712733.519531,s281.568463
174_112,s28993754102675.324219,s28566093943729.589844,s244.588661
174_113,s7210174473475.382812,s40481549405019.375000,s315.431208
174_114,s20881834334888.890625,s21103112808972.398438,s309.054187
174_115,s15362899125926.671875,s179627846972.699219,s284.740060
174_116,s14845814230433.984375,s23068652782741.703125,s189.578032
174_117,s22580962287984.187500,s31032008926037.707031,s34.299185
174_118,s21432578753743.230469,s40291095569272.171875,s305.671211
174_119,s16030890100005.507812,s30417588837420.695312,s315.256912
174_120,s25253962428030.675781,s33550648436056.132812,s274.189913
174_121,s27561579818785.835938,s13304699996158.851562,s277.366158
174_122,s14185225936447.298828,s37857957581941.218750,s331.121995
174_123,s16797656982311.714844,s10643910187239.013672,s132.485400
174_124,s3207123395762.519531,s26225645743753.718750,s98.656778
174_125,s27921757369503.171875,s18993808755338.789062,s256.778549
174_126,s16106891140180.021484,s25200670318452.929688,s356.027470
174_127,s32995987006275.773438,s10691259878897.125000,s272.690041
174_128,s20115099798166.781250,s18534633198901.375000,s1.301178
174_129,s26488211428670.070312,s16381404027859.257812,s302.383284
174_130,s40566307386408.750000,s44658022000348.875000,s354.371919
174_131,s10626744596537.826172,s5685989607576.375000,s247.489088
174_132,s21921266450789.156250,s41631572434556.351562,s243.397385
174_133,s19477279332303.597656,s12914321246107.310547,s106.492237
174_134,s32430542787580.054688,s8403005422359.277344,s352.197986
174_135,s42762440533532.671875,s39665979800847.906250,s111.197019
174_136,s44195511758634.093750,s26841709454517.648438,s69.165337
174_137,s39065791177810.226562,s21706691344745.742188,s95.171789
174_138,s260077163315.308594,s29088895772203.289062,s55.563669
174_139,s19502119718169.500000,s6957125863842.082031,s305.272638
174_140,s21548069036250.867188,s37590464600859.328125,s82.723153
174_141,s14859325209735.857422,s15933292314399.679688,s160.680398
174_142,s19151404340472.289062,s20443617559898.949219,s116.606980
174_143,s23110116336258.207031,s44448779145296.242188,s83.717306
174_144,s28558963613233.734375,s23350354897217.062500,s106.597366
174_145,s42447588867566.531250,s37321693531373.132812,s130.412740
174_146,s3453942762154.769531,s33086932157586.164062,s178.661672
174_147,s23701168100147.105469,s2377111867423.253906,s51.762071
174_148,s5180624841548.882812,s36863185692196.796875,s112.680490
174_149,s16451427808345.189453,s8233180758391.417969,s176.938819
174_150,s13543836627599.242188,s21896984852068.167969,s335.762903
174_151,s24579165257577.761719,s42402137110718.750000,s70.429505
174_152,s16208408129103.167969,s4600951204640.976562,s177.431368
174_153,s23709920051563.867188,s15917197075097.859375,s134.033939
174_154,s20865248862734.222656,s31527160507107.390625,s44.583584
174_155,s38830095470084.734375,s29494599976422.039062,s183.061291
174_156,s6895188176699.820312,s36771341470345.062500,s40.082192
174_157,s35602247791912.015625,s41580775996331.000000,s153.181367
174_158,s44651392279934.750000,s6718072055600.140625,s31.323717
174_159,s14286008924953.394531,s14129973784370.843750,s144.235156
174_160,s19434266789412.531250,s21230806520087.464844,s91.461733
174_161,s44948934001511.757812,s27793659319234.929688,s32.538848
174_162,s43572861350061.921875,s16583398407631.513672,s315.562503
174_163,s41772030198276.281250,s45691961852234.992188,s36.791774
174_164,s41601948690171.046875,s37194331851174.515625,s318.602891
174_165,s21982088276457.214844,s5518120953849.166016,s232.288086
174_166,s14573648333089.046875,s9202874525348.640625,s228.255901
174_167,s8022625090766.097656,s25950704011386.007812,s287.991448
174_168,s4943093544550.417969,s33952715451193.582031,s115.729803
174_169,s22138656167861.746094,s13832777095917.572266,s207.840341
174_170,s15034271820221.312500,s33241647399381.000000,s181.572868
174_171,s26791823878633.195312,s9911100927736.496094,s164.517250
174_172,s22777769152189.238281,s8899447788069.044922,s211.045216
174_173,s28843877283884.519531,s2465159780008.570312,s239.407353
175_0,s36172356618346.390625,s50779875137773.671875,s56.056571
175_1,s37981669489398.804688,s36939720711945.898438,s276.854441
175_2,s16159644245840.519531,s24558330761920.988281,s241.661247
175_3,s3478431153968.613281,s37465474802866.695312,s239.940036
175_4,s17711837657606.843750,s43716694086058.695312,s230.888791
175_5,s8868450791760.261719,s50014009971249.562500,s207.175358
175_6,s11325052372744.960938,s41131151008158.335938,s324.192929
175_7,s38880496657338.601562,s42900648638888.109375,s166.154853
175_8,s31859657509172.832031,s19208763122738.121094,s168.320999
175_9,s22329643692463.320312,s8721898330566.597656,s37.035218
175_10,s50118635378085.984375,s10093373208816.730469,s261.185420
175_11,s3127440548802.503906,s26116667794756.894531,s138.670948
175_12,s20145180912668.406250,s16126403174061.332031,s204.724744
175_13,s7633562433653.343750,s40035132655579.453125,s356.097049
175_14,s28895094586298.035156,s47664714362554.703125,s178.501215
175_15,s27155316028786.949219,s46959285623366.898438,s210.357098
175_16,s50099213600134.617188,s44269588447535.125000,s26.199677
175_17,s665587090228.910156,s10903570436202.859375,s334.414906
175_18,s22240161338867.867188,s5445856082886.957031,s351.457755
175_19,s24203341183482.296875,s24245568245648.132812,s36.307490
175_20,s32008244014305.707031,s13414652774166.005859,s313.109744
175_21,s49140542198431.648438,s44920469955233.125000,s103.758937
175_22,s5011393364102.902344,s12652384916183.187500,s24.337691
175_23,s47730708678918.843750,s11860297200241.716797,s135.018319
175_24,s39445700049680.656250,s36570907054707.992188,s199.807722
175_25,s35039894307716.875000,s12980935802757.605469,s139.043118
175_26,s35094681089225.605469,s21177846335609.109375,s314.305791
175_27,s48237550610739.015625,s5569277591089.988281,s16.560151
175_28,s471966683348.984375,s14089636758623.369141,s38.134353
175_29,s27258224314608.847656,s34474135285297.660156,s288.210275
175_30,s19126199137658.664062,s48549783025390.234375,s195.765579
175_31,s36475848681326.601562,s5223968493585.628906,s315.323417
175_32,s7391518186073.046875,s13998778424138.812500,s221.007825
175_33,s15030051412728.421875,s10930869783018.500000,s82.642422
175_34,s18442178152488.539062,s49559643467753.375000,s86.705093
175_35,s12949634067038.716797,s52784406321412.390625,s135.820366
175_36,s9319990537303.972656,s30773877447969.062500,s226.993152
175_37,s31747586819291.261719,s11366147123418.843750,s111.530957
175_38,s5196706421434.425781,s27398187375621.414062,s79.339789
175_39,s47207047108576.179688,s3732827265518.753906,s235.429902
175_40,s10731256389947.582031,s21840082987469.015625,s45.759464
175_41,s25412530105403.859375,s2563979371289.425781,s275.430288
175_42,s5484769284033.808594,s23185476847518.417969,s169.936917
175_43,s3759705806220.992188,s30490307998422.988281,s243.541523
175_44,s2126826476963.542969,s52775052979777.625000,s268.335444
175_45,s34648421525047.171875,s52715905789576.000000,s46.984811
175_46,s8738755151182.917969,s30764988476718.191406,s351.598705
175_47,s32716821340368.425781,s14504675453573.160156,s184.859814
175_48,s52509869552057.843750,s12701985987819.958984,s235.441113
175_49,s10198877940992.378906,s22125976589160.070312,s152.395114
175_50,s30600475320118.253906,s9549331957331.839844,s147.605799
175_51,s35894314038850.437500,s12358265185785.646484,s64.883344
175_52,s5658633762890.332031,s7514497218424.269531,s33.398746
175_53,s42940871705476.242188,s24975853390204.375000,s263.781419
175_54,s22395478151811.375000,s30434310534046.480469,s62.055795
175_55,s23500990004723.851562,s48829407765637.796875,s331.733426
175_56,s38039329446794.476562,s27277525448840.320312,s19.585550
175_57,s29170771181338.660156,s51481872859923.562500,s4.761938
175_58,s48179501346308.703125,s4205962308502.113281,s168.208154
175_59,s15707482362076.158203,s30693914578132.937500,s239.581550
175_60,s32292083676058.917969,s18046101561054.523438,s93.752742
175_61,s17588365894968.414062,s47523813000969.390625,s191.267017
175_62,s35031262666174.769531,s24099473285062.500000,s145.158813
175_63,s16049339508588.437500,s8781370784311.656250,s135.473532
175_64,s10519887254043.558594,s33391789902781.578125,s77.007382
175_65,s37765920971144.781250,s29355257205343.652344,s228.485633
175_66,s9140055240692.703125,s11074783332615.714844,s171.427465
175_67,s55239696768405.156250,s37801937330946.859375,s247.430860
175_68,s17953683879373.757812,s36771736507029.453125,s288.840755
175_69,s19797990402996.851562,s49456272776315.234375,s52.297885
175_70,s50686992538376.195312,s12025717511883.757812,s216.610334
175_71,s43246600394691.710938,s53063110148591.812500,s91.922192
175_72,s46766559409445.367188,s16814037348829.396484,s3.939254
175_73,s49342868563593.296875,s9038394534916.585938,s253.752337
175_74,s45656077937044.921875,s35801510700508.632812,s136.308891
175_75,s42446772713251.234375,s46735540174134.484375,s87.502829
175_76,s51610630929688.375000,s48170055452636.609375,s94.670186
175_77,s19798220409298.000000,s27485619384909.308594,s234.118711
175_78,s9798144315343.351562,s29893537872306.277344,s339.854708
175_79,s42798658778490.046875,s23046740752511.906250,s123.566338
175_80,s4380152476822.148438,s20752608029111.042969,s196.483910
175_81,s26720423479493.339844,s10729548259335.316406,s223.446414
175_82,s32702268337337.843750,s16018920071227.566406,s281.446441
175_83,s5505507396066.277344,s25903181735132.343750,s253.270784
175_84,s17598465896984.375000,s29896787393103.570312,s188.849089
175_85,s47559610995712.750000,s55078888402041.546875,s74.237096
175_86,s20805946214158.667969,s10167616215573.269531,s103.437842
175_87,s38118290998567.328125,s9469550974723.988281,s109.541870
175_88,s6847009482348.085938,s46506205091042.312500,s51.054101
175_89,s20511864877134.128906,s25930251111003.175781,s85.315120
175_90,s34328695477771.000000,s5268443318953.457031,s259.641787
175_91,s22410631649110.507812,s15204905240915.416016,s15.892517
175_92,s51826110432358.593750,s26425409411536.937500,s179.644332
175_93,s42681152247101.328125,s8153761931396.460938,s244.375337
175_94,s32817041576449.054688,s29592860659345.484375,s60.932828
175_95,s28145196888278.589844,s25549266459250.046875,s132.881761
175_96,s24645584768404.332031,s29372535502572.593750,s154.779235
175_97,s11183985999065.554688,s9578205166373.734375,s213.036397
175_98,s13921077934537.980469,s32993673574493.347656,s113.292075
175_99,s53394778264749.570312,s1308987663586.519531,s279.699880
175_100,s42903173215546.875000,s803766142927.867188,s115.458547
175_101,s38736378513939.000000,s5004877116249.531250,s273.513487
175_102,s48654023428498.046875,s28430546188387.847656,s48.851369
175_103,s21059578157338.242188,s10276881749557.636719,s44.088632
175_104,s7001171468087.898438,s46215223202237.343750,s156.630041
175_105,s40496331341700.046875,s26528430122244.937500,s56.905900
175_106,s15175592453857.746094,s29130143053216.464844,s80.455335
175_107,s54186267574551.937500,s22665532190931.757812,s234.622140
175_108,s37467960717206.718750,s18192010534637.859375,s5.270758
175_109,s25239716646869.445312,s23755986931316.210938,s205.986154
175_110,s39753124846165.648438,s36876500050434.218750,s250.256996
175_111,s33820412201421.074219,s46647618504558.171875,s242.857951
175_112,s48271374263486.593750,s49937770879516.625000,s149.600871
175_113,s34377005318035.195312,s25467448826453.621094,s293.906152
175_114,s48018723489884.203125,s48820077698532.375000,s19.827650
175_115,s18872093683129.671875,s44683506125584.976562,s176.644988
175_116,s20732523330979.644531,s37891858631637.164062,s305.733158
175_117,s50983734410927.140625,s35183529000465.039062,s279.789361
175_118,s23392415233501.718750,s5820528743060.691406,s80.663416
175_119,s32305951764329.328125,s41198842399929.187500,s230.526718
175_120,s20509575413354.285156,s43808221467002.703125,s333.794154
175_121,s16128832207317.693359,s24506994385061.644531,s184.533949
175_122,s55045252929856.312500,s41840835865408.250000,s194.844683
175_123,s26513371741375.660156,s21652260894343.460938,s51.726873
175_124,s17432993659691.560547,s8318568513487.062500,s58.430037
175_125,s46249142539134.914062,s40688910007446.335938,s162.097138
175_126,s46121583963291.921875,s37676351300935.734375,s50.864137
175_127,s41533969140064.656250,s10464866203000.718750,s115.779519
175_128,s4109468997042.457031,s28954682252559.261719,s86.394281
175_129,s46698239357352.781250,s52763701763263.093750,s0.970655
175_130,s6467743963684.480469,s6413967801586.414062,s326.638826
175_131,s3973509122572.347656,s39789707465553.453125,s53.483404
175_132,s6956223400292.355469,s15787326319384.929688,s195.050547
175_133,s6718386654431.484375,s36033650222509.570312,s106.101113
175_134,s43732020362140.351562,s44600604250470.328125,s184.860767
175_135,s27904846014027.996094,s776061159481.710938,s193.491573
175_136,s13093898971400.000000,s38384313765772.281250,s137.851682
175_137,s14728277716969.853516,s32882923985945.582031,s64.520864
175_138,s48242156325460.781250,s30140967431925.375000,s132.257207
175_139,s6423343770427.367188,s49713917727182.515625,s255.058101
175_140,s52080362702348.312500,s39360309047266.203125,s344.216273
175_141,s15813531246679.464844,s39795088876655.523438,s247.146234
175_142,s9865607324472.417969,s54650526552479.476562,s278.888147
175_143,s2895002561776.152344,s12930441387653.853516,s29.327291
175_144,s38458304441001.359375,s14000420846261.800781,s39.604369
175_145,s12930224229624.363281,s40492123158615.531250,s49.330085
175_146,s33511684420013.886719,s41122561506003.898438,s117.381687
175_147,s7703478613715.242188,s10328371485631.769531,s248.516638
