id,x,y,deg
166_130,s-83.649855,s-82.864640,s73.849124
166_131,s-83.760970,s-86.228723,s28.862541
166_132,s-83.842338,s-87.777412,s38.312999
166_133,s-84.773190,s-86.150110,s137.701029
166_134,s-85.445706,s-82.732778,s92.479311
166_135,s-83.597975,s-88.590408,s331.678430
166_136,s-83.577104,s-84.292087,s345.425072
166_137,s-89.366317,s-82.655089,s284.180291
166_138,s-86.641818,s-82.254897,s202.588644
166_139,s-83.497832,s-89.947948,s196.183468
166_140,s-87.722779,s-82.409804,s86.096790
166_141,s-83.722259,s-85.652571,s335.667188
166_142,s-83.379973,s-88.986232,s178.812272
166_143,s-83.341952,s-87.115093,s202.297407
166_144,s-89.929563,s-82.231699,s290.598955
166_145,s-91.722175,s-82.640714,s38.307571
166_146,s-83.612199,s-82.214218,s85.049685
166_147,s-85.867107,s-82.295379,s309.125050
166_148,s-83.350227,s-86.150585,s318.341994
166_149,s-83.233160,s-83.403045,s7.033171
166_150,s-81.531418,s-83.697402,s93.611858
166_151,s-82.490953,s-84.092671,s65.933782
166_152,s-85.013169,s-80.868074,s198.542612
166_153,s-87.246742,s-82.084898,s322.212668
166_154,s-81.883472,s-85.736477,s112.954740
166_155,s-89.630537,s-81.539669,s290.872784
166_156,s-87.961422,s-81.101432,s29.398923
166_157,s-81.870855,s-82.847175,s36.191500
166_158,s-84.352038,s-81.762379,s325.877664
166_159,s-81.718664,s-81.213155,s183.877229
166_160,s-85.805496,s-80.926892,s38.636013
166_161,s-86.682294,s-81.395083,s251.283208
166_162,s-82.899733,s-88.449695,s198.454503
166_163,s-89.159713,s-80.661137,s295.883146
166_164,s-82.925794,s-81.837042,s146.155355
166_165,s-82.841209,s-89.608798,s300.772736
167_0,s-89.735511,s-89.265486,s224.999493
167_1,s-89.956699,s-89.908390,s26.052839
167_2,s-89.401726,s-89.972862,s121.344005
167_3,s-89.167794,s-89.108803,s205.863132
167_4,s-90.237868,s-89.055511,s293.824542
167_5,s-88.844076,s-90.014540,s136.277500
167_6,s-90.304592,s-90.567227,s16.385073
167_7,s-88.721921,s-90.594825,s109.729011
167_8,s-89.592394,s-90.682602,s104.569121
167_9,s-88.565003,s-89.366400,s26.078536
167_10,s-88.413652,s-90.207575,s196.855470
167_11,s-88.304016,s-88.815351,s64.249252
167_12,s-88.260657,s-89.917551,s353.884807
167_13,s-89.177707,s-88.582553,s74.600062
167_14,s-90.031942,s-88.465293,s66.743600
167_15,s-90.551782,s-88.773029,s26.482181
167_16,s-90.612378,s-89.615593,s25.225736
167_17,s-89.016281,s-88.184539,s247.786876
167_18,s-87.996171,s-88.238054,s73.539257
167_19,s-89.925139,s-87.984800,s289.451155
167_20,s-87.951665,s-89.191214,s336.284967
167_21,s-87.879745,s-90.765812,s334.851793
167_22,s-90.265254,s-87.840690,s87.559335
167_23,s-90.882593,s-90.127371,s157.645506
167_24,s-88.852671,s-87.523291,s236.524614
167_25,s-87.660079,s-87.808488,s64.380203
167_26,s-87.754828,s-89.509972,s170.616049
167_27,s-90.004232,s-87.431734,s69.438924
167_28,s-91.111323,s-87.458616,s264.973612
167_29,s-89.733635,s-87.368881,s249.363876
167_30,s-87.665927,s-87.170611,s68.299421
167_31,s-91.239784,s-88.113243,s154.456630
167_32,s-88.950739,s-87.224441,s64.995534
167_33,s-91.263508,s-88.866273,s207.500967
167_34,s-91.317352,s-86.942550,s162.990728
167_35,s-90.661599,s-86.958136,s58.306571
167_36,s-90.280453,s-86.886638,s295.376327
167_37,s-87.415069,s-88.347488,s334.506812
167_38,s-87.404014,s-90.056840,s347.596421
167_39,s-88.732859,s-86.769314,s293.037772
167_40,s-87.354601,s-89.218371,s338.586111
167_41,s-87.793654,s-86.328340,s218.995769
167_42,s-91.178838,s-89.868836,s62.048020
167_43,s-89.094248,s-86.504669,s79.849439
167_44,s-90.591536,s-90.795673,s113.835766
167_45,s-91.534128,s-90.176821,s166.392828
167_46,s-87.254293,s-87.536178,s349.814669
167_47,s-91.267568,s-86.345320,s66.558570
167_48,s-87.064667,s-86.517163,s32.798868
167_49,s-89.944420,s-86.136678,s83.202109
167_50,s-88.799310,s-86.207940,s293.456267
167_51,s-87.330718,s-90.559797,s305.722464
167_52,s-86.819625,s-88.366499,s350.412939
167_53,s-89.150987,s-85.948655,s73.557102
167_54,s-86.828001,s-89.456364,s201.691623
167_55,s-86.856485,s-85.844150,s201.748317
167_56,s-87.481051,s-85.764552,s62.499587
167_57,s-86.756278,s-86.731738,s180.622765
167_58,s-91.125482,s-85.940954,s281.594084
167_59,s-91.745042,s-87.779594,s177.360021
167_60,s-91.716587,s-89.294341,s20.125916
167_61,s-91.800690,s-86.537236,s166.904519
167_62,s-91.462527,s-85.731726,s61.908262
167_63,s-89.061129,s-85.485446,s292.235978
167_64,s-86.630780,s-89.107756,s340.121542
167_65,s-90.039199,s-85.553518,s66.179065
167_66,s-86.813231,s-90.840853,s317.342141
167_67,s-86.503248,s-85.381291,s212.408621
167_68,s-86.927556,s-85.387026,s70.581951
167_69,s-86.323064,s-87.653305,s211.630942
167_70,s-89.452918,s-85.465122,s32.771788
167_71,s-86.191952,s-89.469921,s183.080120
167_72,s-86.217608,s-86.166630,s211.088368
167_73,s-91.334841,s-85.296513,s296.706058
167_74,s-86.726739,s-84.955230,s267.962174
167_75,s-88.333736,s-84.985362,s294.556746
167_76,s-86.011098,s-88.965273,s331.893958
167_77,s-85.914365,s-85.511571,s336.237173
167_78,s-86.200097,s-87.189884,s11.997028
167_79,s-86.093186,s-90.509175,s216.059420
167_80,s-91.656031,s-85.131054,s41.988333
167_81,s-89.080871,s-84.808808,s70.240086
167_82,s-87.125631,s-84.786154,s111.014807
167_83,s-85.668779,s-90.254559,s337.232578
167_84,s-85.655367,s-87.357669,s201.448582
167_85,s-90.590314,s-84.802506,s278.017199
167_86,s-91.460158,s-84.695173,s298.408937
167_87,s-85.579697,s-86.028092,s182.932312
167_88,s-86.958515,s-84.548939,s294.318153
167_89,s-85.494388,s-84.363127,s191.510893
167_90,s-88.080913,s-84.377423,s62.887232
167_91,s-85.410242,s-89.302275,s347.724981
167_92,s-87.645392,s-84.343719,s311.924483
167_93,s-88.998928,s-84.090704,s112.852085
167_94,s-85.188778,s-87.181062,s331.417958
167_95,s-85.126640,s-85.814116,s350.058777
167_96,s-90.714188,s-84.189150,s263.292851
167_97,s-91.041294,s-83.989372,s115.259358
167_98,s-84.883103,s-88.056659,s123.282414
167_99,s-86.586049,s-83.940734,s250.212037
167_100,s-85.820691,s-83.956695,s271.502238
167_101,s-85.415895,s-90.533230,s224.614602
167_102,s-85.047419,s-84.301217,s326.965742
167_103,s-89.696159,s-83.956405,s88.340848
167_104,s-85.004705,s-90.220318,s354.431320
167_105,s-88.500470,s-83.676681,s277.100489
167_106,s-84.686360,s-88.661199,s195.117814
167_107,s-84.701082,s-87.678697,s333.593020
167_108,s-84.486926,s-86.760600,s334.518850
167_109,s-89.577289,s-83.495257,s272.596860
167_110,s-85.042673,s-84.706792,s260.769721
167_111,s-91.397226,s-83.584581,s70.359467
167_112,s-87.171944,s-83.390414,s142.046028
167_113,s-84.499822,s-85.141409,s202.234161
167_114,s-84.613389,s-83.241879,s217.560994
167_115,s-84.421078,s-89.804434,s206.437178
167_116,s-85.588134,s-83.454735,s290.199886
167_117,s-86.528876,s-83.473035,s306.166892
167_118,s-84.180147,s-84.442705,s203.434055
167_119,s-84.288253,s-88.085712,s199.313543
167_120,s-90.051195,s-83.523476,s55.716697
167_121,s-88.797602,s-83.007069,s247.532888
167_122,s-87.633796,s-83.039202,s72.614103
167_123,s-83.908789,s-83.380162,s175.199445
167_124,s-83.955073,s-89.405881,s27.405111
167_125,s-90.801527,s-82.941843,s72.720081
167_126,s-87.336205,s-82.876355,s267.889541
167_127,s-83.922309,s-87.121637,s356.564049
167_128,s-89.671503,s-82.974255,s81.871032
167_129,s-85.032876,s-82.720430,s287.696411
167_130,s-83.649855,s-82.864640,s73.849124
167_131,s-83.760970,s-86.228723,s28.862541
167_132,s-83.842338,s-87.777412,s38.312999
167_133,s-84.773190,s-86.150110,s137.701029
167_134,s-85.445706,s-82.732778,s92.479311
167_135,s-83.597975,s-88.590408,s331.678430
167_136,s-83.577104,s-84.292087,s345.425072
167_137,s-89.366317,s-82.655089,s284.180291
167_138,s-86.641818,s-82.254897,s202.588644
167_139,s-83.497832,s-89.947948,s196.183468
167_140,s-87.722779,s-82.409804,s86.096790
167_141,s-83.722259,s-85.652571,s335.667188
167_142,s-83.379973,s-88.986232,s178.812272
167_143,s-83.341952,s-87.115093,s202.297407
167_144,s-89.929563,s-82.231699,s290.598955
167_145,s-91.722175,s-82.640714,s38.307571
167_146,s-83.612199,s-82.214218,s85.049685
167_147,s-85.867107,s-82.295379,s309.125050
167_148,s-83.350227,s-86.150585,s318.341994
167_149,s-83.233160,s-83.403045,s7.033171
167_150,s-81.531418,s-83.697402,s93.611858
167_151,s-82.490953,s-84.092671,s65.933782
167_152,s-85.013169,s-80.868074,s198.542612
167_153,s-87.246742,s-82.084898,s322.212668
167_154,s-81.883472,s-85.736477,s112.954740
167_155,s-89.630537,s-81.539669,s290.872784
167_156,s-87.961422,s-81.101432,s29.398923
167_157,s-81.870855,s-82.847175,s36.191500
167_158,s-84.352038,s-81.762379,s325.877664
167_159,s-81.718664,s-81.213155,s183.877229
167_160,s-85.805496,s-80.926892,s38.636013
167_161,s-86.682294,s-81.395083,s251.283208
167_162,s-82.899733,s-88.449695,s198.454503
167_163,s-89.159713,s-80.661137,s295.883146
167_164,s-82.925794,s-81.837042,s146.155355
167_165,s-82.841209,s-89.608798,s300.772736
167_166,s-88.302383,s-81.564566,s146.375146
168_0,s-89.735511,s-89.265486,s224.999493
168_1,s-89.956699,s-89.908390,s26.052839
168_2,s-89.401726,s-89.972862,s121.344005
168_3,s-89.167794,s-89.108803,s205.863132
168_4,s-90.237868,s-89.055511,s293.824542
168_5,s-88.844076,s-90.014540,s136.277500
168_6,s-90.304592,s-90.567227,s16.385073
168_7,s-88.721921,s-90.594825,s109.729011
168_8,s-89.592394,s-90.682602,s104.569121
168_9,s-88.565003,s-89.366400,s26.078536
168_10,s-88.413652,s-90.207575,s196.855470
168_11,s-88.304016,s-88.815351,s64.249252
168_12,s-88.260657,s-89.917551,s353.884807
168_13,s-89.177707,s-88.582553,s74.600062
168_14,s-90.031942,s-88.465293,s66.743600
168_15,s-90.551782,s-88.773029,s26.482181
168_16,s-90.612378,s-89.615593,s25.225736
168_17,s-89.016281,s-88.184539,s247.786876
168_18,s-87.996171,s-88.238054,s73.539257
168_19,s-89.925139,s-87.984800,s289.451155
168_20,s-87.951665,s-89.191214,s336.284967
168_21,s-87.879745,s-90.765812,s334.851793
168_22,s-90.265254,s-87.840690,s87.559335
168_23,s-90.882593,s-90.127371,s157.645506
168_24,s-88.852671,s-87.523291,s236.524614
168_25,s-87.660079,s-87.808488,s64.380203
168_26,s-87.754828,s-89.509972,s170.616049
168_27,s-90.004232,s-87.431734,s69.438924
168_28,s-91.111323,s-87.458616,s264.973612
168_29,s-89.733635,s-87.368881,s249.363876
168_30,s-87.665927,s-87.170611,s68.299421
168_31,s-91.239784,s-88.113243,s154.456630
168_32,s-88.950739,s-87.224441,s64.995534
168_33,s-91.263508,s-88.866273,s207.500967
168_34,s-91.317352,s-86.942550,s162.990728
168_35,s-90.661599,s-86.958136,s58.306571
168_36,s-90.280453,s-86.886638,s295.376327
168_37,s-87.415069,s-88.347488,s334.506812
168_38,s-87.404014,s-90.056840,s347.596421
168_39,s-88.732859,s-86.769314,s293.037772
168_40,s-87.354601,s-89.218371,s338.586111
168_41,s-87.793654,s-86.328340,s218.995769
168_42,s-91.178838,s-89.868836,s62.048020
168_43,s-89.094248,s-86.504669,s79.849439
168_44,s-90.591536,s-90.795673,s113.835766
168_45,s-91.534128,s-90.176821,s166.392828
168_46,s-87.254293,s-87.536178,s349.814669
168_47,s-91.267568,s-86.345320,s66.558570
168_48,s-87.064667,s-86.517163,s32.798868
168_49,s-89.944420,s-86.136678,s83.202109
168_50,s-88.799310,s-86.207940,s293.456267
168_51,s-87.330718,s-90.559797,s305.722464
168_52,s-86.819625,s-88.366499,s350.412939
168_53,s-89.150987,s-85.948655,s73.557102
168_54,s-86.828001,s-89.456364,s201.691623
168_55,s-86.856485,s-85.844150,s201.748317
168_56,s-87.481051,s-85.764552,s62.499587
168_57,s-86.756278,s-86.731738,s180.622765
168_58,s-91.125482,s-85.940954,s281.594084
168_59,s-91.745042,s-87.779594,s177.360021
168_60,s-91.716587,s-89.294341,s20.125916
168_61,s-91.800690,s-86.537236,s166.904519
168_62,s-91.462527,s-85.731726,s61.908262
168_63,s-89.061129,s-85.485446,s292.235978
168_64,s-86.630780,s-89.107756,s340.121542
168_65,s-90.039199,s-85.553518,s66.179065
168_66,s-86.813231,s-90.840853,s317.342141
168_67,s-86.503248,s-85.381291,s212.408621
168_68,s-86.927556,s-85.387026,s70.581951
168_69,s-86.323064,s-87.653305,s211.630942
168_70,s-89.452918,s-85.465122,s32.771788
168_71,s-86.191952,s-89.469921,s183.080120
168_72,s-86.217608,s-86.166630,s211.088368
168_73,s-91.334841,s-85.296513,s296.706058
168_74,s-86.726739,s-84.955230,s267.962174
168_75,s-88.333736,s-84.985362,s294.556746
168_76,s-86.011098,s-88.965273,s331.893958
168_77,s-85.914365,s-85.511571,s336.237173
168_78,s-86.200097,s-87.189884,s11.997028
168_79,s-86.093186,s-90.509175,s216.059420
168_80,s-91.656031,s-85.131054,s41.988333
168_81,s-89.080871,s-84.808808,s70.240086
168_82,s-87.125631,s-84.786154,s111.014807
168_83,s-85.668779,s-90.254559,s337.232578
168_84,s-85.655367,s-87.357669,s201.448582
168_85,s-90.590314,s-84.802506,s278.017199
168_86,s-91.460158,s-84.695173,s298.408937
168_87,s-85.579697,s-86.028092,s182.932312
168_88,s-86.958515,s-84.548939,s294.318153
168_89,s-85.494388,s-84.363127,s191.510893
168_90,s-88.080913,s-84.377423,s62.887232
168_91,s-85.410242,s-89.302275,s347.724981
168_92,s-87.645392,s-84.343719,s311.924483
168_93,s-88.998928,s-84.090704,s112.852085
168_94,s-85.188778,s-87.181062,s331.417958
168_95,s-85.126640,s-85.814116,s350.058777
168_96,s-90.714188,s-84.189150,s263.292851
168_97,s-91.041294,s-83.989372,s115.259358
168_98,s-84.883103,s-88.056659,s123.282414
168_99,s-86.586049,s-83.940734,s250.212037
168_100,s-85.820691,s-83.956695,s271.502238
168_101,s-85.415895,s-90.533230,s224.614602
168_102,s-85.047419,s-84.301217,s326.965742
168_103,s-89.696159,s-83.956405,s88.340848
168_104,s-85.004705,s-90.220318,s354.431320
168_105,s-88.500470,s-83.676681,s277.100489
168_106,s-84.686360,s-88.661199,s195.117814
168_107,s-84.701082,s-87.678697,s333.593020
168_108,s-84.486926,s-86.760600,s334.518850
168_109,s-89.577289,s-83.495257,s272.596860
168_110,s-85.042673,s-84.706792,s260.769721
168_111,s-91.397226,s-83.584581,s70.359467
168_112,s-87.171944,s-83.390414,s142.046028
168_113,s-84.499822,s-85.141409,s202.234161
168_114,s-84.613389,s-83.241879,s217.560994
168_115,s-84.421078,s-89.804434,s206.437178
168_116,s-85.588134,s-83.454735,s290.199886
168_117,s-86.528876,s-83.473035,s306.166892
168_118,s-84.180147,s-84.442705,s203.434055
168_119,s-84.288253,s-88.085712,s199.313543
168_120,s-90.051195,s-83.523476,s55.716697
168_121,s-88.797602,s-83.007069,s247.532888
168_122,s-87.633796,s-83.039202,s72.614103
168_123,s-83.908789,s-83.380162,s175.199445
168_124,s-83.955073,s-89.405881,s27.405111
168_125,s-90.801527,s-82.941843,s72.720081
168_126,s-87.336205,s-82.876355,s267.889541
168_127,s-83.922309,s-87.121637,s356.564049
168_128,s-89.671503,s-82.974255,s81.871032
168_129,s-85.032876,s-82.720430,s287.696411
168_130,s-83.649855,s-82.864640,s73.849124
168_131,s-83.760970,s-86.228723,s28.862541
168_132,s-83.842338,s-87.777412,s38.312999
168_133,s-84.773190,s-86.150110,s137.701029
168_134,s-85.445706,s-82.732778,s92.479311
168_135,s-83.597975,s-88.590408,s331.678430
168_136,s-83.577104,s-84.292087,s345.425072
168_137,s-89.366317,s-82.655089,s284.180291
168_138,s-86.641818,s-82.254897,s202.588644
168_139,s-83.497832,s-89.947948,s196.183468
168_140,s-87.722779,s-82.409804,s86.096790
168_141,s-83.722259,s-85.652571,s335.667188
168_142,s-83.379973,s-88.986232,s178.812272
168_143,s-83.341952,s-87.115093,s202.297407
168_144,s-89.929563,s-82.231699,s290.598955
168_145,s-91.722175,s-82.640714,s38.307571
168_146,s-83.612199,s-82.214218,s85.049685
168_147,s-85.867107,s-82.295379,s309.125050
168_148,s-83.350227,s-86.150585,s318.341994
168_149,s-83.233160,s-83.403045,s7.033171
168_150,s-81.531418,s-83.697402,s93.611858
168_151,s-82.490953,s-84.092671,s65.933782
168_152,s-85.013169,s-80.868074,s198.542612
168_153,s-87.246742,s-82.084898,s322.212668
168_154,s-81.883472,s-85.736477,s112.954740
168_155,s-89.630537,s-81.539669,s290.872784
168_156,s-87.961422,s-81.101432,s29.398923
168_157,s-81.870855,s-82.847175,s36.191500
168_158,s-84.352038,s-81.762379,s325.877664
168_159,s-81.718664,s-81.213155,s183.877229
168_160,s-85.805496,s-80.926892,s38.636013
168_161,s-86.682294,s-81.395083,s251.283208
168_162,s-82.899733,s-88.449695,s198.454503
168_163,s-89.159713,s-80.661137,s295.883146
168_164,s-82.925794,s-81.837042,s146.155355
168_165,s-82.841209,s-89.608798,s300.772736
168_166,s-88.302383,s-81.564566,s146.375146
168_167,s-82.053160,s-84.665624,s140.112682
169_0,s-89.735511,s-89.265486,s224.999493
169_1,s-89.956699,s-89.908390,s26.052839
169_2,s-89.401726,s-89.972862,s121.344005
169_3,s-89.167794,s-89.108803,s205.863132
169_4,s-90.237868,s-89.055511,s293.824542
169_5,s-88.844076,s-90.014540,s136.277500
169_6,s-90.304592,s-90.567227,s16.385073
169_7,s-88.721921,s-90.594825,s109.729011
169_8,s-89.592394,s-90.682602,s104.569121
169_9,s-88.565003,s-89.366400,s26.078536
169_10,s-88.413652,s-90.207575,s196.855470
169_11,s-88.304016,s-88.815351,s64.249252
169_12,s-88.260657,s-89.917551,s353.884807
169_13,s-89.177707,s-88.582553,s74.600062
169_14,s-90.031942,s-88.465293,s66.743600
169_15,s-90.551782,s-88.773029,s26.482181
169_16,s-90.612378,s-89.615593,s25.225736
169_17,s-89.016281,s-88.184539,s247.786876
169_18,s-87.996171,s-88.238054,s73.539257
169_19,s-89.925139,s-87.984800,s289.451155
169_20,s-87.951665,s-89.191214,s336.284967
169_21,s-87.879745,s-90.765812,s334.851793
169_22,s-90.265254,s-87.840690,s87.559335
169_23,s-90.882593,s-90.127371,s157.645506
169_24,s-88.852671,s-87.523291,s236.524614
169_25,s-87.660079,s-87.808488,s64.380203
169_26,s-87.754828,s-89.509972,s170.616049
169_27,s-90.004232,s-87.431734,s69.438924
169_28,s-91.111323,s-87.458616,s264.973612
169_29,s-89.733635,s-87.368881,s249.363876
169_30,s-87.665927,s-87.170611,s68.299421
169_31,s-91.239784,s-88.113243,s154.456630
169_32,s-88.950739,s-87.224441,s64.995534
169_33,s-91.263508,s-88.866273,s207.500967
169_34,s-91.317352,s-86.942550,s162.990728
169_35,s-90.661599,s-86.958136,s58.306571
169_36,s-90.280453,s-86.886638,s295.376327
169_37,s-87.415069,s-88.347488,s334.506812
169_38,s-87.404014,s-90.056840,s347.596421
169_39,s-88.732859,s-86.769314,s293.037772
169_40,s-87.354601,s-89.218371,s338.586111
169_41,s-87.793654,s-86.328340,s218.995769
169_42,s-91.178838,s-89.868836,s62.048020
169_43,s-89.094248,s-86.504669,s79.849439
169_44,s-90.591536,s-90.795673,s113.835766
169_45,s-91.534128,s-90.176821,s166.392828
169_46,s-87.254293,s-87.536178,s349.814669
169_47,s-91.267568,s-86.345320,s66.558570
169_48,s-87.064667,s-86.517163,s32.798868
169_49,s-89.944420,s-86.136678,s83.202109
169_50,s-88.799310,s-86.207940,s293.456267
169_51,s-87.330718,s-90.559797,s305.722464
169_52,s-86.819625,s-88.366499,s350.412939
169_53,s-89.150987,s-85.948655,s73.557102
169_54,s-86.828001,s-89.456364,s201.691623
169_55,s-86.856485,s-85.844150,s201.748317
169_56,s-87.481051,s-85.764552,s62.499587
169_57,s-86.756278,s-86.731738,s180.622765
169_58,s-91.125482,s-85.940954,s281.594084
169_59,s-91.745042,s-87.779594,s177.360021
169_60,s-91.716587,s-89.294341,s20.125916
169_61,s-91.800690,s-86.537236,s166.904519
169_62,s-91.462527,s-85.731726,s61.908262
169_63,s-89.061129,s-85.485446,s292.235978
169_64,s-86.630780,s-89.107756,s340.121542
169_65,s-90.039199,s-85.553518,s66.179065
169_66,s-86.813231,s-90.840853,s317.342141
169_67,s-86.503248,s-85.381291,s212.408621
169_68,s-86.927556,s-85.387026,s70.581951
169_69,s-86.323064,s-87.653305,s211.630942
169_70,s-89.452918,s-85.465122,s32.771788
169_71,s-86.191952,s-89.469921,s183.080120
169_72,s-86.217608,s-86.166630,s211.088368
169_73,s-91.334841,s-85.296513,s296.706058
169_74,s-86.726739,s-84.955230,s267.962174
169_75,s-88.333736,s-84.985362,s294.556746
169_76,s-86.011098,s-88.965273,s331.893958
169_77,s-85.914365,s-85.511571,s336.237173
169_78,s-86.200097,s-87.189884,s11.997028
169_79,s-86.093186,s-90.509175,s216.059420
169_80,s-91.656031,s-85.131054,s41.988333
169_81,s-89.080871,s-84.808808,s70.240086
169_82,s-87.125631,s-84.786154,s111.014807
169_83,s-85.668779,s-90.254559,s337.232578
169_84,s-85.655367,s-87.357669,s201.448582
169_85,s-90.590314,s-84.802506,s278.017199
169_86,s-91.460158,s-84.695173,s298.408937
169_87,s-85.579697,s-86.028092,s182.932312
169_88,s-86.958515,s-84.548939,s294.318153
169_89,s-85.494388,s-84.363127,s191.510893
169_90,s-88.080913,s-84.377423,s62.887232
169_91,s-85.410242,s-89.302275,s347.724981
169_92,s-87.645392,s-84.343719,s311.924483
169_93,s-88.998928,s-84.090704,s112.852085
169_94,s-85.188778,s-87.181062,s331.417958
169_95,s-85.126640,s-85.814116,s350.058777
169_96,s-90.714188,s-84.189150,s263.292851
169_97,s-91.041294,s-83.989372,s115.259358
169_98,s-84.883103,s-88.056659,s123.282414
169_99,s-86.586049,s-83.940734,s250.212037
169_100,s-85.820691,s-83.956695,s271.502238
169_101,s-85.415895,s-90.533230,s224.614602
169_102,s-85.047419,s-84.301217,s326.965742
169_103,s-89.696159,s-83.956405,s88.340848
169_104,s-85.004705,s-90.220318,s354.431320
169_105,s-88.500470,s-83.676681,s277.100489
169_106,s-84.686360,s-88.661199,s195.117814
169_107,s-84.701082,s-87.678697,s333.593020
169_108,s-84.486926,s-86.760600,s334.518850
169_109,s-89.577289,s-83.495257,s272.596860
169_110,s-85.042673,s-84.706792,s260.769721
169_111,s-91.397226,s-83.584581,s70.359467
169_112,s-87.171944,s-83.390414,s142.046028
169_113,s-84.499822,s-85.141409,s202.234161
169_114,s-84.613389,s-83.241879,s217.560994
169_115,s-84.421078,s-89.804434,s206.437178
169_116,s-85.588134,s-83.454735,s290.199886
169_117,s-86.528876,s-83.473035,s306.166892
169_118,s-84.180147,s-84.442705,s203.434055
169_119,s-84.288253,s-88.085712,s199.313543
169_120,s-90.051195,s-83.523476,s55.716697
169_121,s-88.797602,s-83.007069,s247.532888
169_122,s-87.633796,s-83.039202,s72.614103
169_123,s-83.908789,s-83.380162,s175.199445
169_124,s-83.955073,s-89.405881,s27.405111
169_125,s-90.801527,s-82.941843,s72.720081
169_126,s-87.336205,s-82.876355,s267.889541
169_127,s-83.922309,s-87.121637,s356.564049
169_128,s-89.671503,s-82.974255,s81.871032
169_129,s-85.032876,s-82.720430,s287.696411
169_130,s-83.649855,s-82.864640,s73.849124
169_131,s-83.760970,s-86.228723,s28.862541
169_132,s-83.842338,s-87.777412,s38.312999
169_133,s-84.773190,s-86.150110,s137.701029
169_134,s-85.445706,s-82.732778,s92.479311
169_135,s-83.597975,s-88.590408,s331.678430
169_136,s-83.577104,s-84.292087,s345.425072
169_137,s-89.366317,s-82.655089,s284.180291
169_138,s-86.641818,s-82.254897,s202.588644
169_139,s-83.497832,s-89.947948,s196.183468
169_140,s-87.722779,s-82.409804,s86.096790
169_141,s-83.722259,s-85.652571,s335.667188
169_142,s-83.379973,s-88.986232,s178.812272
169_143,s-83.341952,s-87.115093,s202.297407
169_144,s-89.929563,s-82.231699,s290.598955
169_145,s-91.722175,s-82.640714,s38.307571
169_146,s-83.612199,s-82.214218,s85.049685
169_147,s-85.867107,s-82.295379,s309.125050
169_148,s-83.350227,s-86.150585,s318.341994
169_149,s-83.233160,s-83.403045,s7.033171
169_150,s-81.531418,s-83.697402,s93.611858
169_151,s-82.490953,s-84.092671,s65.933782
169_152,s-85.013169,s-80.868074,s198.542612
169_153,s-87.246742,s-82.084898,s322.212668
169_154,s-81.883472,s-85.736477,s112.954740
169_155,s-89.630537,s-81.539669,s290.872784
169_156,s-87.961422,s-81.101432,s29.398923
169_157,s-81.870855,s-82.847175,s36.191500
169_158,s-84.352038,s-81.762379,s325.877664
169_159,s-81.718664,s-81.213155,s183.877229
169_160,s-85.805496,s-80.926892,s38.636013
169_161,s-86.682294,s-81.395083,s251.283208
169_162,s-82.899733,s-88.449695,s198.454503
169_163,s-89.159713,s-80.661137,s295.883146
169_164,s-82.925794,s-81.837042,s146.155355
169_165,s-82.841209,s-89.608798,s300.772736
169_166,s-88.302383,s-81.564566,s146.375146
169_167,s-82.053160,s-84.665624,s140.112682
169_168,s-82.329060,s-87.886441,s209.140506
170_0,s-89.735511,s-89.265486,s224.999493
170_1,s-89.956699,s-89.908390,s26.052839
170_2,s-89.401726,s-89.972862,s121.344005
170_3,s-89.167794,s-89.108803,s205.863132
170_4,s-90.237868,s-89.055511,s293.824542
170_5,s-88.844076,s-90.014540,s136.277500
170_6,s-90.304592,s-90.567227,s16.385073
170_7,s-88.721921,s-90.594825,s109.729011
170_8,s-89.592394,s-90.682602,s104.569121
170_9,s-88.565003,s-89.366400,s26.078536
170_10,s-88.413652,s-90.207575,s196.855470
170_11,s-88.304016,s-88.815351,s64.249252
170_12,s-88.260657,s-89.917551,s353.884807
170_13,s-89.177707,s-88.582553,s74.600062
170_14,s-90.031942,s-88.465293,s66.743600
170_15,s-90.551782,s-88.773029,s26.482181
170_16,s-90.612378,s-89.615593,s25.225736
170_17,s-89.016281,s-88.184539,s247.786876
170_18,s-87.996171,s-88.238054,s73.539257
170_19,s-89.925139,s-87.984800,s289.451155
170_20,s-87.951665,s-89.191214,s336.284967
170_21,s-87.879745,s-90.765812,s334.851793
170_22,s-90.265254,s-87.840690,s87.559335
170_23,s-90.882593,s-90.127371,s157.645506
170_24,s-88.852671,s-87.523291,s236.524614
170_25,s-87.660079,s-87.808488,s64.380203
170_26,s-87.754828,s-89.509972,s170.616049
170_27,s-90.004232,s-87.431734,s69.438924
170_28,s-91.111323,s-87.458616,s264.973612
170_29,s-89.733635,s-87.368881,s249.363876
170_30,s-87.665927,s-87.170611,s68.299421
170_31,s-91.239784,s-88.113243,s154.456630
170_32,s-88.950739,s-87.224441,s64.995534
170_33,s-91.263508,s-88.866273,s207.500967
170_34,s-91.317352,s-86.942550,s162.990728
170_35,s-90.661599,s-86.958136,s58.306571
170_36,s-90.280453,s-86.886638,s295.376327
170_37,s-87.415069,s-88.347488,s334.506812
170_38,s-87.404014,s-90.056840,s347.596421
170_39,s-88.732859,s-86.769314,s293.037772
170_40,s-87.354601,s-89.218371,s338.586111
170_41,s-87.793654,s-86.328340,s218.995769
