id,x,y,deg
174_140,s-80.733085,s-81.753405,s179.428169
174_141,s-80.886544,s-85.924242,s192.722034
174_142,s-80.642313,s-89.100404,s3.239713
174_143,s-87.582402,s-80.879910,s308.987759
174_144,s-80.704041,s-89.758158,s36.175095
174_145,s-85.922447,s-80.480140,s289.448967
174_146,s-80.532548,s-87.295196,s191.481645
174_147,s-89.774586,s-80.510196,s236.601846
174_148,s-80.532068,s-83.284029,s21.427411
174_149,s-86.754784,s-80.670684,s293.255022
174_150,s-88.752923,s-80.440237,s77.906452
174_151,s-83.467233,s-80.394551,s61.911076
174_152,s-88.361691,s-80.484214,s224.102175
174_153,s-82.469458,s-80.406937,s270.275931
174_154,s-84.005945,s-80.746904,s23.343558
174_155,s-80.400636,s-85.907054,s316.862601
174_156,s-80.250146,s-83.548993,s175.344598
174_157,s-80.321037,s-82.628705,s6.006331
174_158,s-80.167408,s-80.559405,s203.089550
174_159,s-80.365128,s-80.085270,s92.980451
174_160,s-87.828550,s-79.916394,s177.840306
174_161,s-80.067805,s-86.935832,s197.406982
174_162,s-80.136308,s-85.182592,s8.930426
174_163,s-80.243757,s-88.488092,s355.096526
174_164,s-84.797289,s-80.162503,s127.661908
174_165,s-86.599491,s-79.999676,s265.526980
174_166,s-80.001338,s-83.342113,s339.366944
174_167,s-89.752182,s-79.949146,s278.647823
174_168,s-82.952662,s-80.003131,s198.562796
174_169,s-79.825083,s-84.261239,s2.254300
174_170,s-80.036883,s-81.661705,s185.685125
174_171,s-79.831785,s-89.536405,s58.560424
174_172,s-81.329652,s-79.886012,s93.957316
174_173,s-84.636828,s-79.847479,s297.471206
175_0,s-89.491028,s-89.460279,s231.784818
175_1,s-89.745431,s-88.933513,s279.668800
175_2,s-88.895023,s-89.008823,s179.243283
175_3,s-88.500804,s-88.638036,s91.292088
175_4,s-88.431652,s-89.499629,s335.729090
175_5,s-89.614712,s-88.344627,s268.885613
175_6,s-88.118360,s-88.096875,s195.349877
175_7,s-88.935192,s-88.028637,s300.196115
175_8,s-87.799559,s-89.499244,s358.838801
175_9,s-87.738824,s-87.548060,s188.781715
175_10,s-89.548505,s-87.524086,s158.111041
175_11,s-87.420126,s-88.926555,s336.562116
175_12,s-88.091027,s-87.377896,s74.336856
175_13,s-87.165756,s-87.695039,s0.288126
175_14,s-89.260940,s-87.056472,s229.009401
175_15,s-87.221155,s-89.214580,s214.428739
175_16,s-87.752752,s-87.036936,s292.538966
175_17,s-88.655981,s-86.775219,s281.913978
175_18,s-89.784779,s-86.888296,s302.075392
175_19,s-86.784826,s-88.502421,s333.723921
175_20,s-86.535975,s-86.833314,s59.796064
175_21,s-86.331230,s-89.685617,s34.126199
175_22,s-86.591197,s-87.537508,s329.964415
175_23,s-87.725605,s-86.382392,s82.251971
175_24,s-85.884012,s-88.620871,s122.038513
175_25,s-89.479556,s-86.115656,s283.954512
175_26,s-85.931934,s-86.372262,s49.383556
175_27,s-87.218258,s-86.163484,s50.613797
175_28,s-85.976766,s-87.378754,s188.105019
175_29,s-88.340570,s-85.867782,s135.102760
175_30,s-85.578231,s-89.430829,s64.017315
175_31,s-86.004205,s-85.693677,s86.631497
175_32,s-85.526107,s-85.521379,s185.277784
175_33,s-88.982201,s-85.565533,s294.676221
175_34,s-87.167055,s-85.642742,s305.326156
175_35,s-85.307268,s-86.982323,s78.673940
175_36,s-85.448218,s-88.876810,s331.714253
175_37,s-85.370699,s-87.550746,s163.121543
175_38,s-85.114952,s-84.961574,s205.804840
175_39,s-84.952959,s-86.084942,s134.356623
175_40,s-88.198047,s-84.948618,s104.892950
175_41,s-85.657515,s-84.914054,s119.383681
175_42,s-89.520939,s-85.206744,s311.964791
175_43,s-87.160089,s-84.960658,s117.941549
175_44,s-84.901830,s-87.799072,s189.696072
175_45,s-85.053812,s-89.040110,s197.742769
175_46,s-84.665880,s-86.583384,s152.558146
175_47,s-86.227592,s-84.512048,s145.766793
175_48,s-84.672265,s-84.466189,s187.753084
175_49,s-88.073746,s-84.543028,s289.003444
175_50,s-84.524704,s-88.611073,s199.213434
175_51,s-84.506336,s-87.539649,s332.131758
175_52,s-84.544049,s-86.135140,s0.176743
175_53,s-89.631265,s-84.625443,s291.380484
175_54,s-85.372107,s-84.292336,s57.374481
175_55,s-88.560566,s-84.082286,s156.705875
175_56,s-84.088393,s-84.321429,s58.898059
175_57,s-84.312714,s-88.075237,s215.533607
175_58,s-86.939686,s-84.088172,s202.220455
175_59,s-84.153011,s-85.047765,s202.240349
175_60,s-84.211054,s-89.645787,s114.228861
175_61,s-83.993941,s-86.349015,s189.868688
175_62,s-89.715134,s-83.985988,s288.951147
175_63,s-87.837596,s-83.877142,s294.031852
175_64,s-83.560370,s-89.229670,s153.888170
175_65,s-83.614430,s-87.228032,s199.422763
175_66,s-83.627073,s-84.336634,s346.850580
175_67,s-85.670815,s-83.577270,s111.456952
175_68,s-86.569729,s-83.660594,s56.544853
175_69,s-83.557272,s-88.290375,s171.861885
175_70,s-88.299083,s-83.644021,s88.235718
175_71,s-83.552843,s-86.154394,s2.517364
175_72,s-84.463174,s-83.595835,s250.027164
175_73,s-85.032362,s-83.970428,s347.749374
175_74,s-83.419416,s-84.863823,s193.707019
175_75,s-82.864417,s-86.143214,s140.927573
175_76,s-89.032707,s-83.171016,s130.139136
175_77,s-83.495902,s-83.062645,s230.245616
175_78,s-82.976088,s-84.190654,s336.251779
175_79,s-85.707296,s-82.899389,s136.691066
175_80,s-87.820514,s-82.929980,s95.846153
175_81,s-86.532106,s-82.942738,s84.497329
175_82,s-84.613744,s-83.195981,s295.470129
175_83,s-83.010021,s-88.048022,s341.053560
175_84,s-82.935863,s-89.192931,s352.241292
175_85,s-82.623501,s-82.483989,s188.876087
175_86,s-82.916307,s-85.001357,s229.700448
175_87,s-83.666664,s-82.627278,s71.833531
175_88,s-88.537912,s-82.506208,s130.714094
175_89,s-85.219390,s-82.819533,s41.054856
175_90,s-89.162637,s-82.515783,s84.474413
175_91,s-82.958552,s-87.016730,s299.990460
175_92,s-82.450661,s-84.542865,s207.028048
175_93,s-82.493034,s-86.073260,s329.610994
175_94,s-82.419805,s-88.564964,s172.104922
175_95,s-82.364573,s-87.358898,s333.621678
175_96,s-85.891476,s-82.436003,s69.824961
175_97,s-87.689385,s-82.448630,s274.491074
175_98,s-84.814871,s-82.198914,s212.701303
175_99,s-82.443370,s-88.133662,s325.258685
175_100,s-82.221311,s-83.881784,s353.780148
175_101,s-83.277453,s-82.502403,s317.292300
175_102,s-88.073062,s-81.915908,s170.112312
175_103,s-81.866460,s-81.996833,s96.915202
175_104,s-82.002148,s-88.983902,s186.051208
175_105,s-83.689739,s-81.909290,s66.344575
175_106,s-87.081204,s-82.061055,s298.079162
175_107,s-82.003009,s-84.397995,s331.086331
175_108,s-81.791554,s-85.421714,s158.141029
175_109,s-85.790238,s-81.995510,s303.685042
175_110,s-81.771757,s-87.927207,s6.873940
175_111,s-89.118790,s-81.794134,s88.634308
175_112,s-82.430941,s-81.681600,s69.842776
175_113,s-81.768223,s-82.998671,s19.710344
175_114,s-82.700717,s-89.657183,s112.210387
175_115,s-81.602788,s-86.323301,s344.408307
175_116,s-87.796627,s-81.501884,s87.987422
175_117,s-81.629312,s-86.923774,s34.125675
175_118,s-81.446906,s-84.704390,s348.986469
175_119,s-81.328361,s-89.477183,s124.315597
175_120,s-81.313459,s-81.635636,s61.376047
175_121,s-84.542528,s-81.408403,s121.981920
175_122,s-81.378126,s-88.854856,s53.415537
175_123,s-85.979210,s-81.414559,s61.684761
175_124,s-81.382801,s-82.148106,s185.133760
175_125,s-87.197272,s-81.275996,s148.634037
175_126,s-81.378382,s-83.495576,s328.943976
175_127,s-83.582435,s-81.237963,s221.803830
175_128,s-81.369506,s-88.247757,s323.075352
175_129,s-89.154291,s-81.283274,s56.037113
175_130,s-81.117501,s-86.817061,s187.241249
175_131,s-84.036080,s-81.259394,s55.777240
175_132,s-88.769638,s-81.177627,s280.888884
175_133,s-85.525149,s-80.924236,s289.151053
175_134,s-82.304930,s-80.908859,s196.175581
175_135,s-80.921365,s-84.976792,s167.133473
175_136,s-82.957230,s-81.098746,s48.444231
175_137,s-80.882658,s-84.405771,s332.078121
175_138,s-81.189944,s-80.862048,s85.603311
175_139,s-80.793538,s-81.210727,s1.616654
175_140,s-80.733085,s-81.753405,s179.428169
175_141,s-80.886544,s-85.924242,s192.722034
175_142,s-80.642313,s-89.100404,s3.239713
175_143,s-87.582402,s-80.879910,s308.987759
175_144,s-80.704041,s-89.758158,s36.175095
175_145,s-85.922447,s-80.480140,s289.448967
175_146,s-80.532548,s-87.295196,s191.481645
175_147,s-89.774586,s-80.510196,s236.601846
175_148,s-80.532068,s-83.284029,s21.427411
175_149,s-86.754784,s-80.670684,s293.255022
175_150,s-88.752923,s-80.440237,s77.906452
175_151,s-83.467233,s-80.394551,s61.911076
175_152,s-88.361691,s-80.484214,s224.102175
175_153,s-82.469458,s-80.406937,s270.275931
175_154,s-84.005945,s-80.746904,s23.343558
175_155,s-80.400636,s-85.907054,s316.862601
175_156,s-80.250146,s-83.548993,s175.344598
175_157,s-80.321037,s-82.628705,s6.006331
175_158,s-80.167408,s-80.559405,s203.089550
175_159,s-80.365128,s-80.085270,s92.980451
175_160,s-87.828550,s-79.916394,s177.840306
175_161,s-80.067805,s-86.935832,s197.406982
175_162,s-80.136308,s-85.182592,s8.930426
175_163,s-80.243757,s-88.488092,s355.096526
175_164,s-84.797289,s-80.162503,s127.661908
175_165,s-86.599491,s-79.999676,s265.526980
175_166,s-80.001338,s-83.342113,s339.366944
175_167,s-89.752182,s-79.949146,s278.647823
175_168,s-82.952662,s-80.003131,s198.562796
175_169,s-79.825083,s-84.261239,s2.254300
175_170,s-80.036883,s-81.661705,s185.685125
175_171,s-79.831785,s-89.536405,s58.560424
175_172,s-81.329652,s-79.886012,s93.957316
175_173,s-84.636828,s-79.847479,s297.471206
175_174,s-79.894425,s-86.192329,s135.563461
176_0,s-89.491028,s-89.460279,s231.784818
176_1,s-89.745431,s-88.933513,s279.668800
176_2,s-88.895023,s-89.008823,s179.243283
176_3,s-88.500804,s-88.638036,s91.292088
176_4,s-88.431652,s-89.499629,s335.729090
176_5,s-89.614712,s-88.344627,s268.885613
176_6,s-88.118360,s-88.096875,s195.349877
176_7,s-88.935192,s-88.028637,s300.196115
176_8,s-87.799559,s-89.499244,s358.838801
176_9,s-87.738824,s-87.548060,s188.781715
176_10,s-89.548505,s-87.524086,s158.111041
176_11,s-87.420126,s-88.926555,s336.562116
176_12,s-88.091027,s-87.377896,s74.336856
176_13,s-87.165756,s-87.695039,s0.288126
176_14,s-89.260940,s-87.056472,s229.009401
176_15,s-87.221155,s-89.214580,s214.428739
176_16,s-87.752752,s-87.036936,s292.538966
176_17,s-88.655981,s-86.775219,s281.913978
176_18,s-89.784779,s-86.888296,s302.075392
176_19,s-86.784826,s-88.502421,s333.723921
176_20,s-86.535975,s-86.833314,s59.796064
176_21,s-86.331230,s-89.685617,s34.126199
176_22,s-86.591197,s-87.537508,s329.964415
176_23,s-87.725605,s-86.382392,s82.251971
176_24,s-85.884012,s-88.620871,s122.038513
176_25,s-89.479556,s-86.115656,s283.954512
176_26,s-85.931934,s-86.372262,s49.383556
176_27,s-87.218258,s-86.163484,s50.613797
176_28,s-85.976766,s-87.378754,s188.105019
176_29,s-88.340570,s-85.867782,s135.102760
176_30,s-85.578231,s-89.430829,s64.017315
176_31,s-86.004205,s-85.693677,s86.631497
176_32,s-85.526107,s-85.521379,s185.277784
176_33,s-88.982201,s-85.565533,s294.676221
176_34,s-87.167055,s-85.642742,s305.326156
176_35,s-85.307268,s-86.982323,s78.673940
176_36,s-85.448218,s-88.876810,s331.714253
176_37,s-85.370699,s-87.550746,s163.121543
176_38,s-85.114952,s-84.961574,s205.804840
176_39,s-84.952959,s-86.084942,s134.356623
176_40,s-88.198047,s-84.948618,s104.892950
176_41,s-85.657515,s-84.914054,s119.383681
176_42,s-89.520939,s-85.206744,s311.964791
176_43,s-87.160089,s-84.960658,s117.941549
176_44,s-84.901830,s-87.799072,s189.696072
176_45,s-85.053812,s-89.040110,s197.742769
176_46,s-84.665880,s-86.583384,s152.558146
176_47,s-86.227592,s-84.512048,s145.766793
176_48,s-84.672265,s-84.466189,s187.753084
176_49,s-88.073746,s-84.543028,s289.003444
176_50,s-84.524704,s-88.611073,s199.213434
176_51,s-84.506336,s-87.539649,s332.131758
176_52,s-84.544049,s-86.135140,s0.176743
176_53,s-89.631265,s-84.625443,s291.380484
176_54,s-85.372107,s-84.292336,s57.374481
176_55,s-88.560566,s-84.082286,s156.705875
176_56,s-84.088393,s-84.321429,s58.898059
176_57,s-84.312714,s-88.075237,s215.533607
176_58,s-86.939686,s-84.088172,s202.220455
176_59,s-84.153011,s-85.047765,s202.240349
176_60,s-84.211054,s-89.645787,s114.228861
176_61,s-83.993941,s-86.349015,s189.868688
176_62,s-89.715134,s-83.985988,s288.951147
176_63,s-87.837596,s-83.877142,s294.031852
176_64,s-83.560370,s-89.229670,s153.888170
176_65,s-83.614430,s-87.228032,s199.422763
176_66,s-83.627073,s-84.336634,s346.850580
176_67,s-85.670815,s-83.577270,s111.456952
176_68,s-86.569729,s-83.660594,s56.544853
176_69,s-83.557272,s-88.290375,s171.861885
176_70,s-88.299083,s-83.644021,s88.235718
176_71,s-83.552843,s-86.154394,s2.517364
176_72,s-84.463174,s-83.595835,s250.027164
176_73,s-85.032362,s-83.970428,s347.749374
176_74,s-83.419416,s-84.863823,s193.707019
176_75,s-82.864417,s-86.143214,s140.927573
176_76,s-89.032707,s-83.171016,s130.139136
176_77,s-83.495902,s-83.062645,s230.245616
176_78,s-82.976088,s-84.190654,s336.251779
176_79,s-85.707296,s-82.899389,s136.691066
176_80,s-87.820514,s-82.929980,s95.846153
176_81,s-86.532106,s-82.942738,s84.497329
176_82,s-84.613744,s-83.195981,s295.470129
176_83,s-83.010021,s-88.048022,s341.053560
176_84,s-82.935863,s-89.192931,s352.241292
176_85,s-82.623501,s-82.483989,s188.876087
176_86,s-82.916307,s-85.001357,s229.700448
176_87,s-83.666664,s-82.627278,s71.833531
176_88,s-88.537912,s-82.506208,s130.714094
176_89,s-85.219390,s-82.819533,s41.054856
176_90,s-89.162637,s-82.515783,s84.474413
176_91,s-82.958552,s-87.016730,s299.990460
176_92,s-82.450661,s-84.542865,s207.028048
176_93,s-82.493034,s-86.073260,s329.610994
176_94,s-82.419805,s-88.564964,s172.104922
176_95,s-82.364573,s-87.358898,s333.621678
176_96,s-85.891476,s-82.436003,s69.824961
176_97,s-87.689385,s-82.448630,s274.491074
176_98,s-84.814871,s-82.198914,s212.701303
176_99,s-82.443370,s-88.133662,s325.258685
176_100,s-82.221311,s-83.881784,s353.780148
176_101,s-83.277453,s-82.502403,s317.292300
176_102,s-88.073062,s-81.915908,s170.112312
176_103,s-81.866460,s-81.996833,s96.915202
176_104,s-82.002148,s-88.983902,s186.051208
176_105,s-83.689739,s-81.909290,s66.344575
176_106,s-87.081204,s-82.061055,s298.079162
176_107,s-82.003009,s-84.397995,s331.086331
176_108,s-81.791554,s-85.421714,s158.141029
176_109,s-85.790238,s-81.995510,s303.685042
176_110,s-81.771757,s-87.927207,s6.873940
176_111,s-89.118790,s-81.794134,s88.634308
176_112,s-82.430941,s-81.681600,s69.842776
176_113,s-81.768223,s-82.998671,s19.710344
176_114,s-82.700717,s-89.657183,s112.210387
176_115,s-81.602788,s-86.323301,s344.408307
176_116,s-87.796627,s-81.501884,s87.987422
176_117,s-81.629312,s-86.923774,s34.125675
176_118,s-81.446906,s-84.704390,s348.986469
176_119,s-81.328361,s-89.477183,s124.315597
176_120,s-81.313459,s-81.635636,s61.376047
176_121,s-84.542528,s-81.408403,s121.981920
176_122,s-81.378126,s-88.854856,s53.415537
176_123,s-85.979210,s-81.414559,s61.684761
176_124,s-81.382801,s-82.148106,s185.133760
176_125,s-87.197272,s-81.275996,s148.634037
176_126,s-81.378382,s-83.495576,s328.943976
176_127,s-83.582435,s-81.237963,s221.803830
176_128,s-81.369506,s-88.247757,s323.075352
176_129,s-89.154291,s-81.283274,s56.037113
176_130,s-81.117501,s-86.817061,s187.241249
176_131,s-84.036080,s-81.259394,s55.777240
176_132,s-88.769638,s-81.177627,s280.888884
176_133,s-85.525149,s-80.924236,s289.151053
176_134,s-82.304930,s-80.908859,s196.175581
176_135,s-80.921365,s-84.976792,s167.133473
176_136,s-82.957230,s-81.098746,s48.444231
176_137,s-80.882658,s-84.405771,s332.078121
176_138,s-81.189944,s-80.862048,s85.603311
176_139,s-80.793538,s-81.210727,s1.616654
176_140,s-80.733085,s-81.753405,s179.428169
176_141,s-80.886544,s-85.924242,s192.722034
176_142,s-80.642313,s-89.100404,s3.239713
176_143,s-87.582402,s-80.879910,s308.987759
176_144,s-80.704041,s-89.758158,s36.175095
176_145,s-85.922447,s-80.480140,s289.448967
176_146,s-80.532548,s-87.295196,s191.481645
176_147,s-89.774586,s-80.510196,s236.601846
176_148,s-80.532068,s-83.284029,s21.427411
176_149,s-86.754784,s-80.670684,s293.255022
176_150,s-88.752923,s-80.440237,s77.906452
176_151,s-83.467233,s-80.394551,s61.911076
176_152,s-88.361691,s-80.484214,s224.102175
176_153,s-82.469458,s-80.406937,s270.275931
176_154,s-84.005945,s-80.746904,s23.343558
176_155,s-80.400636,s-85.907054,s316.862601
176_156,s-80.250146,s-83.548993,s175.344598
176_157,s-80.321037,s-82.628705,s6.006331
176_158,s-80.167408,s-80.559405,s203.089550
176_159,s-80.365128,s-80.085270,s92.980451
176_160,s-87.828550,s-79.916394,s177.840306
176_161,s-80.067805,s-86.935832,s197.406982
176_162,s-80.136308,s-85.182592,s8.930426
176_163,s-80.243757,s-88.488092,s355.096526
176_164,s-84.797289,s-80.162503,s127.661908
176_165,s-86.599491,s-79.999676,s265.526980
176_166,s-80.001338,s-83.342113,s339.366944
176_167,s-89.752182,s-79.949146,s278.647823
176_168,s-82.952662,s-80.003131,s198.562796
176_169,s-79.825083,s-84.261239,s2.254300
176_170,s-80.036883,s-81.661705,s185.685125
176_171,s-79.831785,s-89.536405,s58.560424
176_172,s-81.329652,s-79.886012,s93.957316
176_173,s-84.636828,s-79.847479,s297.471206
176_174,s-79.894425,s-86.192329,s135.563461
176_175,s-79.422324,s-88.565339,s104.708127
177_0,s-89.491028,s-89.460279,s231.784818
177_1,s-89.745431,s-88.933513,s279.668800
177_2,s-88.895023,s-89.008823,s179.243283
177_3,s-88.500804,s-88.638036,s91.292088
177_4,s-88.431652,s-89.499629,s335.729090
177_5,s-89.614712,s-88.344627,s268.885613
177_6,s-88.118360,s-88.096875,s195.349877
177_7,s-88.935192,s-88.028637,s300.196115
177_8,s-87.799559,s-89.499244,s358.838801
177_9,s-87.738824,s-87.548060,s188.781715
177_10,s-89.548505,s-87.524086,s158.111041
177_11,s-87.420126,s-88.926555,s336.562116
177_12,s-88.091027,s-87.377896,s74.336856
177_13,s-87.165756,s-87.695039,s0.288126
177_14,s-89.260940,s-87.056472,s229.009401
177_15,s-87.221155,s-89.214580,s214.428739
177_16,s-87.752752,s-87.036936,s292.538966
177_17,s-88.655981,s-86.775219,s281.913978
177_18,s-89.784779,s-86.888296,s302.075392
177_19,s-86.784826,s-88.502421,s333.723921
177_20,s-86.535975,s-86.833314,s59.796064
177_21,s-86.331230,s-89.685617,s34.126199
177_22,s-86.591197,s-87.537508,s329.964415
177_23,s-87.725605,s-86.382392,s82.251971
177_24,s-85.884012,s-88.620871,s122.038513
177_25,s-89.479556,s-86.115656,s283.954512
177_26,s-85.931934,s-86.372262,s49.383556
177_27,s-87.218258,s-86.163484,s50.613797
177_28,s-85.976766,s-87.378754,s188.105019
177_29,s-88.340570,s-85.867782,s135.102760
177_30,s-85.578231,s-89.430829,s64.017315
177_31,s-86.004205,s-85.693677,s86.631497
177_32,s-85.526107,s-85.521379,s185.277784
177_33,s-88.982201,s-85.565533,s294.676221
177_34,s-87.167055,s-85.642742,s305.326156
177_35,s-85.307268,s-86.982323,s78.673940
177_36,s-85.448218,s-88.876810,s331.714253
177_37,s-85.370699,s-87.550746,s163.121543
177_38,s-85.114952,s-84.961574,s205.804840
177_39,s-84.952959,s-86.084942,s134.356623
177_40,s-88.198047,s-84.948618,s104.892950
177_41,s-85.657515,s-84.914054,s119.383681
177_42,s-89.520939,s-85.206744,s311.964791
177_43,s-87.160089,s-84.960658,s117.941549
177_44,s-84.901830,s-87.799072,s189.696072
177_45,s-85.053812,s-89.040110,s197.742769
177_46,s-84.665880,s-86.583384,s152.558146
177_47,s-86.227592,s-84.512048,s145.766793
177_48,s-84.672265,s-84.466189,s187.753084
177_49,s-88.073746,s-84.543028,s289.003444
177_50,s-84.524704,s-88.611073,s199.213434
177_51,s-84.506336,s-87.539649,s332.131758
177_52,s-84.544049,s-86.135140,s0.176743
177_53,s-89.631265,s-84.625443,s291.380484
177_54,s-85.372107,s-84.292336,s57.374481
177_55,s-88.560566,s-84.082286,s156.705875
177_56,s-84.088393,s-84.321429,s58.898059
177_57,s-84.312714,s-88.075237,s215.533607
177_58,s-86.939686,s-84.088172,s202.220455
177_59,s-84.153011,s-85.047765,s202.240349
177_60,s-84.211054,s-89.645787,s114.228861
177_61,s-83.993941,s-86.349015,s189.868688
177_62,s-89.715134,s-83.985988,s288.951147
177_63,s-87.837596,s-83.877142,s294.031852
177_64,s-83.560370,s-89.229670,s153.888170
177_65,s-83.614430,s-87.228032,s199.422763
177_66,s-83.627073,s-84.336634,s346.850580
177_67,s-85.670815,s-83.577270,s111.456952
177_68,s-86.569729,s-83.660594,s56.544853
177_69,s-83.557272,s-88.290375,s171.861885
177_70,s-88.299083,s-83.644021,s88.235718
177_71,s-83.552843,s-86.154394,s2.517364
177_72,s-84.463174,s-83.595835,s250.027164
177_73,s-85.032362,s-83.970428,s347.749374
177_74,s-83.419416,s-84.863823,s193.707019
177_75,s-82.864417,s-86.143214,s140.927573
177_76,s-89.032707,s-83.171016,s130.139136
177_77,s-83.495902,s-83.062645,s230.245616
177_78,s-82.976088,s-84.190654,s336.251779
177_79,s-85.707296,s-82.899389,s136.691066
177_80,s-87.820514,s-82.929980,s95.846153
177_81,s-86.532106,s-82.942738,s84.497329
177_82,s-84.613744,s-83.195981,s295.470129
177_83,s-83.010021,s-88.048022,s341.053560
177_84,s-82.935863,s-89.192931,s352.241292
177_85,s-82.623501,s-82.483989,s188.876087
177_86,s-82.916307,s-85.001357,s229.700448
177_87,s-83.666664,s-82.627278,s71.833531
177_88,s-88.537912,s-82.506208,s130.714094
177_89,s-85.219390,s-82.819533,s41.054856
177_90,s-89.162637,s-82.515783,s84.474413
177_91,s-82.958552,s-87.016730,s299.990460
177_92,s-82.450661,s-84.542865,s207.028048
177_93,s-82.493034,s-86.073260,s329.610994
177_94,s-82.419805,s-88.564964,s172.104922
177_95,s-82.364573,s-87.358898,s333.621678
177_96,s-85.891476,s-82.436003,s69.824961
177_97,s-87.689385,s-82.448630,s274.491074
177_98,s-84.814871,s-82.198914,s212.701303
177_99,s-82.443370,s-88.133662,s325.258685
177_100,s-82.221311,s-83.881784,s353.780148
177_101,s-83.277453,s-82.502403,s317.292300
177_102,s-88.073062,s-81.915908,s170.112312
177_103,s-81.866460,s-81.996833,s96.915202
177_104,s-82.002148,s-88.983902,s186.051208
177_105,s-83.689739,s-81.909290,s66.344575
177_106,s-87.081204,s-82.061055,s298.079162
177_107,s-82.003009,s-84.397995,s331.086331
177_108,s-81.791554,s-85.421714,s158.141029
177_109,s-85.790238,s-81.995510,s303.685042
177_110,s-81.771757,s-87.927207,s6.873940
177_111,s-89.118790,s-81.794134,s88.634308
177_112,s-82.430941,s-81.681600,s69.842776
177_113,s-81.768223,s-82.998671,s19.710344
177_114,s-82.700717,s-89.657183,s112.210387
177_115,s-81.602788,s-86.323301,s344.408307
177_116,s-87.796627,s-81.501884,s87.987422
177_117,s-81.629312,s-86.923774,s34.125675
177_118,s-81.446906,s-84.704390,s348.986469
177_119,s-81.328361,s-89.477183,s124.315597
177_120,s-81.313459,s-81.635636,s61.376047
177_121,s-84.542528,s-81.408403,s121.981920
177_122,s-81.378126,s-88.854856,s53.415537
177_123,s-85.979210,s-81.414559,s61.684761
177_124,s-81.382801,s-82.148106,s185.133760
177_125,s-87.197272,s-81.275996,s148.634037
177_126,s-81.378382,s-83.495576,s328.943976
177_127,s-83.582435,s-81.237963,s221.803830
177_128,s-81.369506,s-88.247757,s323.075352
177_129,s-89.154291,s-81.283274,s56.037113
177_130,s-81.117501,s-86.817061,s187.241249
177_131,s-84.036080,s-81.259394,s55.777240
177_132,s-88.769638,s-81.177627,s280.888884
177_133,s-85.525149,s-80.924236,s289.151053
177_134,s-82.304930,s-80.908859,s196.175581
177_135,s-80.921365,s-84.976792,s167.133473
177_136,s-82.957230,s-81.098746,s48.444231
177_137,s-80.882658,s-84.405771,s332.078121
177_138,s-81.189944,s-80.862048,s85.603311
177_139,s-80.793538,s-81.210727,s1.616654
177_140,s-80.733085,s-81.753405,s179.428169
177_141,s-80.886544,s-85.924242,s192.722034
177_142,s-80.642313,s-89.100404,s3.239713
177_143,s-87.582402,s-80.879910,s308.987759
177_144,s-80.704041,s-89.758158,s36.175095
177_145,s-85.922447,s-80.480140,s289.448967
177_146,s-80.532548,s-87.295196,s191.481645
177_147,s-89.774586,s-80.510196,s236.601846
177_148,s-80.532068,s-83.284029,s21.427411
177_149,s-86.754784,s-80.670684,s293.255022
177_150,s-88.752923,s-80.440237,s77.906452
177_151,s-83.467233,s-80.394551,s61.911076
177_152,s-88.361691,s-80.484214,s224.102175
177_153,s-82.469458,s-80.406937,s270.275931
177_154,s-84.005945,s-80.746904,s23.343558
177_155,s-80.400636,s-85.907054,s316.862601
177_156,s-80.250146,s-83.548993,s175.344598
177_157,s-80.321037,s-82.628705,s6.006331
177_158,s-80.167408,s-80.559405,s203.089550
177_159,s-80.365128,s-80.085270,s92.980451
177_160,s-87.828550,s-79.916394,s177.840306
177_161,s-80.067805,s-86.935832,s197.406982
177_162,s-80.136308,s-85.182592,s8.930426
177_163,s-80.243757,s-88.488092,s355.096526
177_164,s-84.797289,s-80.162503,s127.661908
177_165,s-86.599491,s-79.999676,s265.526980
177_166,s-80.001338,s-83.342113,s339.366944
177_167,s-89.752182,s-79.949146,s278.647823
177_168,s-82.952662,s-80.003131,s198.562796
177_169,s-79.825083,s-84.261239,s2.254300
177_170,s-80.036883,s-81.661705,s185.685125
177_171,s-79.831785,s-89.536405,s58.560424
177_172,s-81.329652,s-79.886012,s93.957316
177_173,s-84.636828,s-79.847479,s297.471206
177_174,s-79.894425,s-86.192329,s135.563461
177_175,s-79.422324,s-88.565339,s104.708127
177_176,s-89.168826,s-79.436557,s221.111050
178_0,s-89.491028,s-89.460279,s231.784818
178_1,s-89.745431,s-88.933513,s279.668800
178_2,s-88.895023,s-89.008823,s179.243283
178_3,s-88.500804,s-88.638036,s91.292088
178_4,s-88.431652,s-89.499629,s335.729090
178_5,s-89.614712,s-88.344627,s268.885613
178_6,s-88.118360,s-88.096875,s195.349877
178_7,s-88.935192,s-88.028637,s300.196115
178_8,s-87.799559,s-89.499244,s358.838801
178_9,s-87.738824,s-87.548060,s188.781715
178_10,s-89.548505,s-87.524086,s158.111041
178_11,s-87.420126,s-88.926555,s336.562116
178_12,s-88.091027,s-87.377896,s74.336856
178_13,s-87.165756,s-87.695039,s0.288126
178_14,s-89.260940,s-87.056472,s229.009401
178_15,s-87.221155,s-89.214580,s214.428739
178_16,s-87.752752,s-87.036936,s292.538966
178_17,s-88.655981,s-86.775219,s281.913978
178_18,s-89.784779,s-86.888296,s302.075392
178_19,s-86.784826,s-88.502421,s333.723921
